33    1    3.300000e-02    -1.0304e-01    3.0426e+00    3.0426e+00    1.1073e-05    3.0423e+00    0.0000e+00    3.0443e+00    1.9679e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -1.1826e-01    3.2242e+00    3.2242e+00    1.1532e-05    3.2237e+00    0.0000e+00    3.2263e+00    1.1786e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -1.2574e-01    3.3542e+00    3.3542e+00    1.1595e-05    3.3536e+00    0.0000e+00    3.3565e+00    9.5542e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -1.2620e-01    3.4223e+00    3.4223e+00    1.1385e-05    3.4218e+00    0.0000e+00    3.4246e+00    1.1838e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -1.2217e-01    3.4318e+00    3.4318e+00    1.1040e-05    3.4313e+00    0.0000e+00    3.4339e+00    1.6248e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -1.1497e-01    3.3928e+00    3.3928e+00    1.0670e-05    3.3923e+00    0.0000e+00    3.3946e+00    2.1872e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -1.0740e-01    3.3260e+00    3.3260e+00    1.0373e-05    3.3256e+00    0.0000e+00    3.3276e+00    2.6743e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -9.9529e-02    3.2522e+00    3.2522e+00    1.0199e-05    3.2519e+00    0.0000e+00    3.2536e+00    3.1636e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -9.0819e-02    3.1891e+00    3.1891e+00    1.0146e-05    3.1888e+00    0.0000e+00    3.1901e+00    3.7794e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -8.1180e-02    3.1442e+00    3.1441e+00    1.0163e-05    3.1439e+00    0.0000e+00    3.1449e+00    4.5615e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -7.0971e-02    3.1169e+00    3.1169e+00    1.0204e-05    3.1167e+00    0.0000e+00    3.1172e+00    5.4716e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -6.1384e-02    3.1011e+00    3.1011e+00    1.0240e-05    3.1010e+00    0.0000e+00    3.1010e+00    6.3659e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -5.3525e-02    3.0894e+00    3.0894e+00    1.0258e-05    3.0893e+00    0.0000e+00    3.0890e+00    7.1039e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -4.8269e-02    3.0766e+00    3.0765e+00    1.0265e-05    3.0765e+00    0.0000e+00    3.0760e+00    7.5775e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -4.6775e-02    3.0601e+00    3.0601e+00    1.0276e-05    3.0601e+00    0.0000e+00    3.0595e+00    7.6605e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -4.9179e-02    3.0407e+00    3.0407e+00    1.0300e-05    3.0406e+00    0.0000e+00    3.0402e+00    7.3419e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -5.5243e-02    3.0201e+00    3.0201e+00    1.0334e-05    3.0200e+00    0.0000e+00    3.0199e+00    6.6532e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -6.3426e-02    3.0010e+00    3.0010e+00    1.0381e-05    3.0009e+00    0.0000e+00    3.0011e+00    5.7585e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.2977e-02    5.2842e-04    5.2349e-04    4.9256e-06    5.2277e-04    0.0000e+00    4.9190e-06    1.2988e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    2.3093e-02    9.3647e-04    9.3154e-04    4.9255e-06    9.1860e-04    0.0000e+00    4.9189e-06    2.3112e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    3.4606e-02    1.4009e-03    1.3960e-03    4.9253e-06    1.3608e-03    0.0000e+00    4.9187e-06    3.4635e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    4.6792e-02    1.8925e-03    1.8875e-03    4.9251e-06    1.8191e-03    0.0000e+00    4.9186e-06    4.6831e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    5.8923e-02    2.3818e-03    2.3769e-03    4.9249e-06    2.2655e-03    0.0000e+00    4.9185e-06    5.8972e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    7.0374e-02    2.8437e-03    2.8388e-03    4.9247e-06    2.6778e-03    0.0000e+00    4.9184e-06    7.0432e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    8.0680e-02    3.2595e-03    3.2545e-03    4.9246e-06    3.0414e-03    0.0000e+00    4.9185e-06    8.0746e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    8.9547e-02    3.6172e-03    3.6122e-03    4.9247e-06    3.3485e-03    0.0000e+00    4.9187e-06    8.9620e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    9.6829e-02    3.9109e-03    3.9060e-03    4.9249e-06    3.5967e-03    0.0000e+00    4.9190e-06    9.6908e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.0253e-01    4.1408e-03    4.1359e-03    4.9251e-06    3.7886e-03    0.0000e+00    4.9194e-06    1.0261e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    1.0677e-01    4.3117e-03    4.3068e-03    4.9253e-06    3.9298e-03    0.0000e+00    4.9198e-06    1.0685e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    1.0971e-01    4.4306e-03    4.4256e-03    4.9255e-06    4.0273e-03    0.0000e+00    4.9202e-06    1.0980e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    1.1158e-01    4.5059e-03    4.5010e-03    4.9256e-06    4.0888e-03    0.0000e+00    4.9204e-06    1.1167e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    1.1262e-01    4.5480e-03    4.5431e-03    4.9256e-06    4.1230e-03    0.0000e+00    4.9205e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.1308e-01    4.5666e-03    4.5616e-03    4.9255e-06    4.1381e-03    0.0000e+00    4.9205e-06    1.1317e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.1318e-01    4.5705e-03    4.5656e-03    4.9253e-06    4.1413e-03    0.0000e+00    4.9203e-06    1.1327e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.1309e-01    4.5670e-03    4.5620e-03    4.9250e-06    4.1384e-03    0.0000e+00    4.9201e-06    1.1318e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.1294e-01    4.5607e-03    4.5557e-03    4.9249e-06    4.1333e-03    0.0000e+00    4.9200e-06    1.1303e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.1279e-01    4.5546e-03    4.5497e-03    4.9248e-06    4.1284e-03    0.0000e+00    4.9199e-06    1.1288e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    1.1268e-01    4.5503e-03    4.5454e-03    4.9247e-06    4.1249e-03    0.0000e+00    4.9198e-06    1.1277e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    1.1262e-01    4.5478e-03    4.5429e-03    4.9247e-06    4.1228e-03    0.0000e+00    4.9198e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    1.1259e-01    4.5468e-03    4.5419e-03    4.9247e-06    4.1221e-03    0.0000e+00    4.9198e-06    1.1269e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    1.1260e-01    4.5469e-03    4.5420e-03    4.9247e-06    4.1222e-03    0.0000e+00    4.9198e-06    1.1269e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    1.1261e-01    4.5476e-03    4.5427e-03    4.9247e-06    4.1227e-03    0.0000e+00    4.9199e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    1.1264e-01    4.5486e-03    4.5437e-03    4.9248e-06    4.1235e-03    0.0000e+00    4.9199e-06    1.1273e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.2977e-02    5.2842e-04    5.2349e-04    4.9256e-06    5.2277e-04    0.0000e+00    4.9190e-06    1.2988e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8933e-03    2.0231e-04    1.9739e-04    4.9257e-06    2.0151e-04    0.0000e+00    4.9191e-06    4.8975e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.2977e-02    5.2842e-04    5.2349e-04    4.9256e-06    5.2277e-04    0.0000e+00    4.9190e-06    1.2988e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    2.3093e-02    9.3647e-04    9.3154e-04    4.9255e-06    9.1860e-04    0.0000e+00    4.9189e-06    2.3112e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    3.4606e-02    1.4009e-03    1.3960e-03    4.9253e-06    1.3608e-03    0.0000e+00    4.9187e-06    3.4635e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    4.6792e-02    1.8925e-03    1.8875e-03    4.9251e-06    1.8191e-03    0.0000e+00    4.9186e-06    4.6831e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    5.8923e-02    2.3818e-03    2.3769e-03    4.9249e-06    2.2655e-03    0.0000e+00    4.9185e-06    5.8972e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    7.0374e-02    2.8437e-03    2.8388e-03    4.9247e-06    2.6778e-03    0.0000e+00    4.9184e-06    7.0432e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    8.0680e-02    3.2595e-03    3.2545e-03    4.9246e-06    3.0414e-03    0.0000e+00    4.9185e-06    8.0746e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    8.9547e-02    3.6172e-03    3.6122e-03    4.9247e-06    3.3485e-03    0.0000e+00    4.9187e-06    8.9620e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    9.6829e-02    3.9109e-03    3.9060e-03    4.9249e-06    3.5967e-03    0.0000e+00    4.9190e-06    9.6908e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.0253e-01    4.1408e-03    4.1359e-03    4.9251e-06    3.7886e-03    0.0000e+00    4.9194e-06    1.0261e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    1.0677e-01    4.3117e-03    4.3068e-03    4.9253e-06    3.9298e-03    0.0000e+00    4.9198e-06    1.0685e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    1.0971e-01    4.4306e-03    4.4256e-03    4.9255e-06    4.0273e-03    0.0000e+00    4.9202e-06    1.0980e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    1.1158e-01    4.5059e-03    4.5010e-03    4.9256e-06    4.0888e-03    0.0000e+00    4.9204e-06    1.1167e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    1.1262e-01    4.5480e-03    4.5431e-03    4.9256e-06    4.1230e-03    0.0000e+00    4.9205e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.1308e-01    4.5666e-03    4.5616e-03    4.9255e-06    4.1381e-03    0.0000e+00    4.9205e-06    1.1317e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.1318e-01    4.5705e-03    4.5656e-03    4.9253e-06    4.1413e-03    0.0000e+00    4.9203e-06    1.1327e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.1309e-01    4.5670e-03    4.5620e-03    4.9250e-06    4.1384e-03    0.0000e+00    4.9201e-06    1.1318e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.1294e-01    4.5607e-03    4.5557e-03    4.9249e-06    4.1333e-03    0.0000e+00    4.9200e-06    1.1303e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.1279e-01    4.5546e-03    4.5497e-03    4.9248e-06    4.1284e-03    0.0000e+00    4.9199e-06    1.1288e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    1.1268e-01    4.5503e-03    4.5454e-03    4.9247e-06    4.1249e-03    0.0000e+00    4.9198e-06    1.1277e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    1.1262e-01    4.5478e-03    4.5429e-03    4.9247e-06    4.1228e-03    0.0000e+00    4.9198e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    1.1259e-01    4.5468e-03    4.5419e-03    4.9247e-06    4.1221e-03    0.0000e+00    4.9198e-06    1.1269e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    1.1260e-01    4.5469e-03    4.5420e-03    4.9247e-06    4.1222e-03    0.0000e+00    4.9198e-06    1.1269e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    1.1261e-01    4.5476e-03    4.5427e-03    4.9247e-06    4.1227e-03    0.0000e+00    4.9199e-06    1.1271e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    1.1264e-01    4.5486e-03    4.5437e-03    4.9248e-06    4.1235e-03    0.0000e+00    4.9199e-06    1.1273e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    1.1266e-01    4.5495e-03    4.5446e-03    4.9248e-06    4.1243e-03    0.0000e+00    4.9199e-06    1.1275e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    1.1268e-01    4.5504e-03    4.5455e-03    4.9248e-06    4.1249e-03    0.0000e+00    4.9199e-06    1.1277e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    1.1270e-01    4.5510e-03    4.5461e-03    4.9248e-06    4.1255e-03    0.0000e+00    4.9200e-06    1.1279e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    1.1271e-01    4.5515e-03    4.5466e-03    4.9248e-06    4.1259e-03    0.0000e+00    4.9200e-06    1.1280e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    1.1272e-01    4.5518e-03    4.5469e-03    4.9248e-06    4.1261e-03    0.0000e+00    4.9200e-06    1.1281e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    1.1272e-01    4.5520e-03    4.5471e-03    4.9248e-06    4.1263e-03    0.0000e+00    4.9200e-06    1.1281e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    1.1273e-01    4.5522e-03    4.5472e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.1273e-01    4.5522e-03    4.5473e-03    4.9248e-06    4.1264e-03    0.0000e+00    4.9200e-06    1.1282e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
