2.7500000000e-01    0.0000000000e+00    0.0000000000e+00    1.1844629449e-01    -2.7135657020e-02   
2.8500000000e-01    0.0000000000e+00    0.0000000000e+00    1.0748696000e-01    -2.7753996069e-02   
2.9500000000e-01    0.0000000000e+00    0.0000000000e+00    9.6307752575e-02    -2.8333408669e-02   
3.0500000000e-01    0.0000000000e+00    0.0000000000e+00    8.4921504845e-02    -2.8873877862e-02   
3.1500000000e-01    0.0000000000e+00    0.0000000000e+00    7.3340733968e-02    -2.9375403890e-02   
3.2500000000e-01    0.0000000000e+00    0.0000000000e+00    6.1577631070e-02    -2.9838004280e-02   
3.3500000000e-01    0.0000000000e+00    0.0000000000e+00    4.9644055766e-02    -3.0261713603e-02   
3.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.7551536103e-02    -3.0646583213e-02   
3.5500000000e-01    0.0000000000e+00    0.0000000000e+00    2.5311273273e-02    -3.0992681033e-02   
3.6500000000e-01    0.0000000000e+00    0.0000000000e+00    1.2934150826e-02    -3.1300091429e-02   
3.7500000000e-01    0.0000000000e+00    0.0000000000e+00    4.3074816817e-04    -3.1568915131e-02   
3.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.2188641935e-02   -3.1799269187e-02   
3.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.4913992047e-02   -3.1991286940e-02   
4.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.7735515132e-02   -3.2145118009e-02   
4.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.0643636187e-02   -3.2260928331e-02   
4.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -6.3628960434e-02   -3.2338900380e-02   
4.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -7.6682237913e-02   -3.2379233807e-02   
4.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -8.9794324652e-02   -3.2382146845e-02   
4.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.0295614150e-01   -3.2347878744e-02   
4.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.1615863222e-01   -3.2276693288e-02   
4.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.2939272261e-01   -3.2168883187e-02   
4.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.4264928216e-01   -3.2024774956e-02   
4.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5591908834e-01   -3.1844734040e-02   
5.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6919279421e-01   -3.1629170136e-02   
5.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.8246089840e-01   -3.1378542164e-02   
5.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.9571372077e-01   -3.1093363364e-02   
5.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.0894137986e-01   -3.0774205671e-02   
5.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.2213378192e-01   -3.0421700634e-02   
5.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.3528060681e-01   -3.0036547316e-02   
5.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.4837130431e-01   -2.9619514825e-02   
5.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.6139509366e-01   -2.9171438203e-02   
5.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.7434096415e-01   -2.8693228083e-02   
5.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.8719768775e-01   -2.8185872902e-02   
6.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.9995383498e-01   -2.7650439133e-02   
6.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.1259779346e-01   -2.7088073142e-02   
6.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.2511779128e-01   -2.6500002565e-02   
6.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.3750192494e-01   -2.5887537288e-02   
6.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.4973819116e-01   -2.5252070093e-02   
6.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.6181452210e-01   -2.4595076961e-02   
6.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.7371882378e-01   -2.3918117031e-02   
6.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8543901656e-01   -2.3222832601e-02   
6.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.9696307643e-01   -2.2510949094e-02   
6.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.0827907749e-01   -2.1784275202e-02   
7.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.1937523308e-01   -2.1044703610e-02   
7.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.3023993544e-01   -2.0294212712e-02   
7.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.4086179219e-01   -1.9534869223e-02   
7.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.5122965721e-01   -1.8768833272e-02   
7.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.6133265589e-01   -1.7998366485e-02   
7.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.7116019975e-01   -1.7225845001e-02   
7.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.8070198808e-01   -1.6453778166e-02   
7.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.8994799436e-01   -1.5684837334e-02   
7.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.9888842778e-01   -1.4921899030e-02   
7.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.0751366440e-01   -1.4168107550e-02   
8.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.1581414010e-01   -1.3426969635e-02   
8.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.2378018326e-01   -1.2702493754e-02   
8.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.3140177212e-01   -1.1999392723e-02   
8.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.3866819091e-01   -1.1323375212e-02   
8.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.4556752954e-01   -1.0681560231e-02   
8.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.5208599850e-01   -1.0083019414e-02   
8.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.5820699041e-01   -9.5394306477e-03   
8.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.6390975645e-01   -9.0657000998e-03   
8.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.6916762863e-01   -8.6802004121e-03   
8.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.7394565498e-01   -8.4039211076e-03   
9.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.7819754529e-01   -8.2574899466e-03   
9.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8186182540e-01   -8.2550643578e-03   
9.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8485731547e-01   -8.3949149884e-03   
9.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8707815644e-01   8.6477934033e-03    
9.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8838977788e-01   8.9445383360e-03    
9.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8862575223e-01   9.1630896794e-03    
9.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8758997433e-01   9.1127826101e-03    
9.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8509197607e-01   8.5134284205e-03    
9.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8129694934e-01   6.9868425275e-03    
9.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.8028625901e-01   4.5315165510e-03    
1.0000000000e+00    1.0000000000e-02    0.0000000000e+00    -5.8028625901e-01   1.0952867990e-02    
0.0000000000e+00    3.0000000000e-02    0.0000000000e+00    2.5873956032e-01    -2.9141486270e-03   
1.0000000000e+00    3.0000000000e-02    0.0000000000e+00    -5.7574705976e-01   1.0355063330e-02    
0.0000000000e+00    5.0000000000e-02    0.0000000000e+00    2.4847863136e-01    -2.8889743103e-03   
1.0000000000e+00    5.0000000000e-02    0.0000000000e+00    -5.6918893320e-01   9.2412354271e-03    
0.0000000000e+00    7.0000000000e-02    0.0000000000e+00    2.3829081981e-01    -2.8447256674e-03   
1.0000000000e+00    7.0000000000e-02    0.0000000000e+00    -5.5887728590e-01   8.0315229870e-03    
0.0000000000e+00    9.0000000000e-02    0.0000000000e+00    2.2741206154e-01    -3.1687634676e-03   
1.0000000000e+00    9.0000000000e-02    0.0000000000e+00    -5.4558911764e-01   6.7700540217e-03    
0.0000000000e+00    1.1000000000e-01    0.0000000000e+00    2.1559530795e-01    -3.7924589224e-03   
1.0000000000e+00    1.1000000000e-01    0.0000000000e+00    -5.2985036608e-01   5.4689771041e-03    
0.0000000000e+00    1.3000000000e-01    0.0000000000e+00    2.0283638789e-01    -4.5795807010e-03   
1.0000000000e+00    1.3000000000e-01    0.0000000000e+00    -5.1201051592e-01   4.1633716992e-03    
0.0000000000e+00    1.5000000000e-01    0.0000000000e+00    1.8924472018e-01    -5.4452738665e-03   
1.0000000000e+00    1.5000000000e-01    0.0000000000e+00    -4.9235986575e-01   2.9679955264e-03    
0.0000000000e+00    1.7000000000e-01    0.0000000000e+00    1.7498052841e-01    -6.3429606432e-03   
1.0000000000e+00    1.7000000000e-01    0.0000000000e+00    -4.7117639391e-01   2.2325082712e-03    
0.0000000000e+00    1.9000000000e-01    0.0000000000e+00    1.6022356492e-01    -7.2441563299e-03   
1.0000000000e+00    1.9000000000e-01    0.0000000000e+00    -4.4873779297e-01   -2.5148347165e-03   
0.0000000000e+00    2.1000000000e-01    0.0000000000e+00    1.4515694679e-01    -8.1291450003e-03   
1.0000000000e+00    2.1000000000e-01    0.0000000000e+00    -4.2532020917e-01   -3.6117640545e-03   
0.0000000000e+00    2.3000000000e-01    0.0000000000e+00    1.2995820616e-01    -8.9836094586e-03   
1.0000000000e+00    2.3000000000e-01    0.0000000000e+00    -4.0119271945e-01   -5.0092883617e-03   
0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    1.1479396252e-01    -9.7976586765e-03   
1.0000000000e+00    2.5000000000e-01    0.0000000000e+00    -3.7661192439e-01   -6.4936700939e-03   
0.0000000000e+00    2.7000000000e-01    0.0000000000e+00    9.9816638047e-02    -1.0565735323e-02   
1.0000000000e+00    2.7000000000e-01    0.0000000000e+00    -3.5181757702e-01   -7.9851668433e-03   
0.0000000000e+00    2.9000000000e-01    0.0000000000e+00    8.5162554921e-02    -1.1286788913e-02   
1.0000000000e+00    2.9000000000e-01    0.0000000000e+00    -3.2702958778e-01   -9.4460497815e-03   
0.0000000000e+00    3.1000000000e-01    0.0000000000e+00    7.0951066346e-02    -1.1964469594e-02   
1.0000000000e+00    3.1000000000e-01    0.0000000000e+00    -3.0244649587e-01   -1.0855381798e-02   
0.0000000000e+00    3.3000000000e-01    0.0000000000e+00    5.7284489949e-02    -1.2607238365e-02   
1.0000000000e+00    3.3000000000e-01    0.0000000000e+00    -2.7824526080e-01   -1.2201523357e-02   
0.0000000000e+00    3.5000000000e-01    0.0000000000e+00    4.4248666858e-02    -1.3228340335e-02   
1.0000000000e+00    3.5000000000e-01    0.0000000000e+00    -2.5458208133e-01   -1.3479656538e-02   
0.0000000000e+00    3.7000000000e-01    0.0000000000e+00    3.1914074152e-02    -1.3845582835e-02   
1.0000000000e+00    3.7000000000e-01    0.0000000000e+00    -2.3159396375e-01   -1.4691013334e-02   
0.0000000000e+00    3.9000000000e-01    0.0000000000e+00    2.0337357782e-02    -1.4480917386e-02   
1.0000000000e+00    3.9000000000e-01    0.0000000000e+00    -2.0940057735e-01   -1.5842762089e-02   
0.0000000000e+00    4.1000000000e-01    0.0000000000e+00    9.5630640230e-03    -1.5159794413e-02   
1.0000000000e+00    4.1000000000e-01    0.0000000000e+00    -1.8810637615e-01   -1.6948212499e-02   
0.0000000000e+00    4.3000000000e-01    0.0000000000e+00    -3.7456478732e-04   -1.5910303831e-02   
1.0000000000e+00    4.3000000000e-01    0.0000000000e+00    -1.6780268215e-01   -1.8027182667e-02   
0.0000000000e+00    4.5000000000e-01    0.0000000000e+00    -9.4497540279e-03   -1.6762156086e-02   
1.0000000000e+00    4.5000000000e-01    0.0000000000e+00    -1.4856945294e-01   -1.9106407278e-02   
0.0000000000e+00    4.7000000000e-01    0.0000000000e+00    -1.7643411006e-02   -1.7745645688e-02   
1.0000000000e+00    4.7000000000e-01    0.0000000000e+00    -1.3047670934e-01   -2.0219873390e-02   
0.0000000000e+00    4.9000000000e-01    0.0000000000e+00    -2.4941443106e-02   -1.8890788479e-02   
1.0000000000e+00    4.9000000000e-01    0.0000000000e+00    -1.1358595202e-01   -2.1408843318e-02   
0.0000000000e+00    5.1000000000e-01    0.0000000000e+00    -3.1333189151e-02   -2.0226833714e-02   
1.0000000000e+00    5.1000000000e-01    0.0000000000e+00    -9.7951473502e-02   -2.2721969657e-02   
0.0000000000e+00    5.3000000000e-01    0.0000000000e+00    -3.6809927328e-02   -2.1782296137e-02   
1.0000000000e+00    5.3000000000e-01    0.0000000000e+00    -8.3621208179e-02   -2.4215081766e-02   
0.0000000000e+00    5.5000000000e-01    0.0000000000e+00    -4.1363522946e-02   -2.3585653611e-02   
1.0000000000e+00    5.5000000000e-01    0.0000000000e+00    -7.0637602482e-02   -2.5950887165e-02   
0.0000000000e+00    5.7000000000e-01    0.0000000000e+00    -4.4985088002e-02   -2.5666665128e-02   
1.0000000000e+00    5.7000000000e-01    0.0000000000e+00    -5.9038539725e-02   -2.7998900129e-02   
0.0000000000e+00    5.9000000000e-01    0.0000000000e+00    -4.7663540606e-02   -2.8058291807e-02   
1.0000000000e+00    5.9000000000e-01    0.0000000000e+00    -4.8858402083e-02   -3.0436078119e-02   
0.0000000000e+00    6.1000000000e-01    0.0000000000e+00    -4.9383842248e-02   -3.0799096894e-02   
1.0000000000e+00    6.1000000000e-01    0.0000000000e+00    -4.0129512260e-02   -3.3348719986e-02   
0.0000000000e+00    6.3000000000e-01    0.0000000000e+00    -5.0124847957e-02   -3.3936550936e-02   
1.0000000000e+00    6.3000000000e-01    0.0000000000e+00    -3.2884346583e-02   -3.6836306691e-02   
0.0000000000e+00    6.5000000000e-01    0.0000000000e+00    -4.9856350949e-02   -3.7531129658e-02   
1.0000000000e+00    6.5000000000e-01    0.0000000000e+00    -2.7159398779e-02   -4.1018018892e-02   
0.0000000000e+00    6.7000000000e-01    0.0000000000e+00    -4.8534608326e-02   -4.1661810352e-02   
1.0000000000e+00    6.7000000000e-01    0.0000000000e+00    -2.3002346075e-02   -4.6042694140e-02   
0.0000000000e+00    6.9000000000e-01    0.0000000000e+00    -4.6095209381e-02   -4.6433680296e-02   
1.0000000000e+00    6.9000000000e-01    0.0000000000e+00    -2.0485216299e-02   -5.2103292343e-02   
0.0000000000e+00    7.1000000000e-01    0.0000000000e+00    -4.2441120806e-02   -5.1988775468e-02   
1.0000000000e+00    7.1000000000e-01    0.0000000000e+00    -1.9729173718e-02   -5.9457720316e-02   
0.0000000000e+00    7.3000000000e-01    0.0000000000e+00    -3.7421849313e-02   -5.8521746634e-02   
1.0000000000e+00    7.3000000000e-01    0.0000000000e+00    -2.0951334592e-02   -6.8456128945e-02   
0.0000000000e+00    7.5000000000e-01    0.0000000000e+00    -3.0796561016e-02   -6.6302542888e-02   
1.0000000000e+00    7.5000000000e-01    0.0000000000e+00    -2.4548565220e-02   -7.9579265871e-02   
0.0000000000e+00    7.7000000000e-01    0.0000000000e+00    -2.2170012606e-02   -7.5709631770e-02   
1.0000000000e+00    7.7000000000e-01    0.0000000000e+00    -3.1242062448e-02   -9.3486786390e-02   
0.0000000000e+00    7.9000000000e-01    0.0000000000e+00    -1.0879664744e-02   -8.7275557379e-02   
1.0000000000e+00    7.9000000000e-01    0.0000000000e+00    -4.2318605068e-02   -1.1107511447e-01   
0.0000000000e+00    8.1000000000e-01    0.0000000000e+00    4.2036200519e-03    -1.0175084495e-01   
1.0000000000e+00    8.1000000000e-01    0.0000000000e+00    -6.0017901860e-02   -1.3354313013e-01   
0.0000000000e+00    8.3000000000e-01    0.0000000000e+00    2.5018984018e-02    -1.2020170824e-01   
1.0000000000e+00    8.3000000000e-01    0.0000000000e+00    -8.8136863743e-02   -1.6246330025e-01   
0.0000000000e+00    8.5000000000e-01    0.0000000000e+00    5.4905728380e-02    -1.4414827531e-01   
1.0000000000e+00    8.5000000000e-01    0.0000000000e+00    -1.3296670208e-01   -1.9986085716e-01   
0.0000000000e+00    8.7000000000e-01    0.0000000000e+00    9.9644703117e-02    -1.7578278194e-01   
1.0000000000e+00    8.7000000000e-01    0.0000000000e+00    -2.0479766058e-01   -2.4831056230e-01   
0.0000000000e+00    8.9000000000e-01    0.0000000000e+00    1.6940835869e-01    -2.1832313536e-01   
1.0000000000e+00    8.9000000000e-01    0.0000000000e+00    -3.2055260062e-01   -3.1103095358e-01   
0.0000000000e+00    9.1000000000e-01    0.0000000000e+00    2.8284119425e-01    -2.7649436541e-01   
1.0000000000e+00    9.1000000000e-01    0.0000000000e+00    -5.0898779626e-01   -3.9169578321e-01   
0.0000000000e+00    9.3000000000e-01    0.0000000000e+00    4.7695416041e-01    -3.5638250912e-01   
1.0000000000e+00    9.3000000000e-01    0.0000000000e+00    -8.2228292696e-01   -4.9236239185e-01   
0.0000000000e+00    9.5000000000e-01    0.0000000000e+00    8.3498396307e-01    -4.5914807831e-01   
1.0000000000e+00    9.5000000000e-01    0.0000000000e+00    -1.3646185907e+00   -6.0231825950e-01   
0.0000000000e+00    9.7000000000e-01    0.0000000000e+00    1.5691557003e+00    -5.4079992507e-01   
1.0000000000e+00    9.7000000000e-01    0.0000000000e+00    -2.3605321459e+00   -6.5608432429e-01   
5.0000000000e-03    1.0000000000e+00    0.0000000000e+00    3.0236671513e+00    -1.7885425053e+00   
0.0000000000e+00    9.9000000000e-01    0.0000000000e+00    3.0236671513e+00    8.1530664463e-01    
1.5000000000e-02    1.0000000000e+00    0.0000000000e+00    1.9167284590e+00    -1.6908545216e+00   
2.5000000000e-02    1.0000000000e+00    0.0000000000e+00    1.3380134801e+00    -1.5209856150e+00   
3.5000000000e-02    1.0000000000e+00    0.0000000000e+00    9.7150247262e-01    -1.3501450308e+00   
4.5000000000e-02    1.0000000000e+00    0.0000000000e+00    7.2549703693e-01    -1.1963993529e+00   
5.5000000000e-02    1.0000000000e+00    0.0000000000e+00    5.5587500560e-01    -1.0637186204e+00   
6.5000000000e-02    1.0000000000e+00    0.0000000000e+00    4.3674871923e-01    -9.5136306804e-01   
7.5000000000e-02    1.0000000000e+00    0.0000000000e+00    3.5179259608e-01    -8.5704771155e-01   
8.5000000000e-02    1.0000000000e+00    0.0000000000e+00    2.9039932009e-01    -7.7814208804e-01   
9.5000000000e-02    1.0000000000e+00    0.0000000000e+00    2.4552956799e-01    -7.1214465703e-01   
1.0500000000e-01    1.0000000000e+00    0.0000000000e+00    2.1240762287e-01    -6.5685235542e-01   
1.1500000000e-01    1.0000000000e+00    0.0000000000e+00    1.8773721085e-01    -6.1039398373e-01   
1.2500000000e-01    1.0000000000e+00    0.0000000000e+00    1.6921093614e-01    -5.7121051839e-01   
1.3500000000e-01    1.0000000000e+00    0.0000000000e+00    1.5519249792e-01    -5.3801739110e-01   
1.4500000000e-01    1.0000000000e+00    0.0000000000e+00    1.4450584389e-01    -5.0976292899e-01   
1.5500000000e-01    1.0000000000e+00    0.0000000000e+00    1.3629759968e-01    -4.8558873026e-01   
1.6500000000e-01    1.0000000000e+00    0.0000000000e+00    1.2994489997e-01    -4.6479522448e-01   
1.7500000000e-01    1.0000000000e+00    0.0000000000e+00    1.2498861246e-01    -4.4681306976e-01   
1.8500000000e-01    1.0000000000e+00    0.0000000000e+00    1.2108474973e-01    -4.3117924087e-01   
1.9500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1797130577e-01    -4.1751689005e-01   
2.0500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1544555297e-01    -4.0551869716e-01   
2.1500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1334823550e-01    -3.9493330790e-01   
2.2500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1155246479e-01    -3.8555437968e-01   
2.3500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0995587978e-01    -3.7721178033e-01   
2.4500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0847508515e-01    -3.6976454271e-01   
2.5500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0704167745e-01    -3.6309524110e-01   
2.6500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0559937279e-01    -3.5710551309e-01   
2.7500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0410189387e-01    -3.5171250226e-01   
2.8500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0251135232e-01    -3.4684603993e-01   
2.9500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0079696827e-01    -3.4244641678e-01   
3.0500000000e-01    1.0000000000e+00    0.0000000000e+00    9.8934019476e-02    -3.3846263138e-01   
3.1500000000e-01    1.0000000000e+00    0.0000000000e+00    9.6902879549e-02    -3.3485102615e-01   
3.2500000000e-01    1.0000000000e+00    0.0000000000e+00    9.4688000633e-02    -3.3157422071e-01   
3.3500000000e-01    1.0000000000e+00    0.0000000000e+00    9.2276669172e-02    -3.2860023049e-01   
3.4500000000e-01    1.0000000000e+00    0.0000000000e+00    8.9659604975e-02    -3.2590184278e-01   
3.5500000000e-01    1.0000000000e+00    0.0000000000e+00    8.6842437615e-02    -3.2345764633e-01   
3.6500000000e-01    1.0000000000e+00    0.0000000000e+00    8.3838551148e-02    -3.2124075462e-01   
3.7500000000e-01    1.0000000000e+00    0.0000000000e+00    8.0648206067e-02    -3.1922829597e-01   
3.8500000000e-01    1.0000000000e+00    0.0000000000e+00    7.7272111619e-02    -3.1740098711e-01   
3.9500000000e-01    1.0000000000e+00    0.0000000000e+00    7.3713789029e-02    -3.1574213139e-01   
4.0500000000e-01    1.0000000000e+00    0.0000000000e+00    6.9978951237e-02    -3.1423718295e-01   
4.1500000000e-01    1.0000000000e+00    0.0000000000e+00    6.6075092933e-02    -3.1287338585e-01   
4.2500000000e-01    1.0000000000e+00    0.0000000000e+00    6.2012056624e-02    -3.1163955246e-01   
4.3500000000e-01    1.0000000000e+00    0.0000000000e+00    5.7801542750e-02    -3.1052622789e-01   
4.4500000000e-01    1.0000000000e+00    0.0000000000e+00    5.3454934674e-02    -3.0952496125e-01   
4.5500000000e-01    1.0000000000e+00    0.0000000000e+00    4.8982943846e-02    -3.0862828674e-01   
4.6500000000e-01    1.0000000000e+00    0.0000000000e+00    4.4396707479e-02    -3.0782959579e-01   
4.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.9707905837e-02    -3.0712318630e-01   
4.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.4928403763e-02    -3.0650425773e-01   
4.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.0069817205e-02    -3.0596887995e-01   
5.0500000000e-01    1.0000000000e+00    0.0000000000e+00    2.5143390570e-02    -3.0551391923e-01   
5.1500000000e-01    1.0000000000e+00    0.0000000000e+00    2.0159874784e-02    -3.0513696484e-01   
5.2500000000e-01    1.0000000000e+00    0.0000000000e+00    1.5129558705e-02    -3.0483626479e-01   
5.3500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0062286827e-02    -3.0461068975e-01   
5.4500000000e-01    1.0000000000e+00    0.0000000000e+00    4.9674644265e-03    -3.0445973784e-01   
5.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.4608966484e-04   -3.0438353558e-01   
5.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.2701664714e-03   -3.0438284182e-01   
5.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.0397187247e-02   -3.0445908751e-01   
5.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5520301358e-02   -3.0461444887e-01   
5.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.0633638656e-02   -3.0485193648e-01   
6.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.5732407716e-02   -3.0517550601e-01   
6.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.0813218239e-02   -3.0559020283e-01   
6.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.5874981852e-02   -3.0610226604e-01   
6.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.0919157649e-02   -3.0671914927e-01   
6.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.5948436277e-02   -3.0744970673e-01   
6.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.0967256116e-02   -3.0830435846e-01   
