1.0000000000e+00    4.7500000000e-01    0.0000000000e+00    -1.9850063330e-01   -3.4124660353e-02   
0.0000000000e+00    5.2500000000e-01    0.0000000000e+00    -1.4294458875e-01   -3.3427380224e-02   
1.0000000000e+00    5.2500000000e-01    0.0000000000e+00    -1.9453919326e-01   -4.3989988924e-02   
0.0000000000e+00    5.7500000000e-01    0.0000000000e+00    -1.3154905918e-01   -4.1758094878e-02   
1.0000000000e+00    5.7500000000e-01    0.0000000000e+00    -1.9230938213e-01   -5.7072695115e-02   
0.0000000000e+00    6.2500000000e-01    0.0000000000e+00    -1.1718189217e-01   -5.2669442761e-02   
1.0000000000e+00    6.2500000000e-01    0.0000000000e+00    -1.9401594312e-01   -7.4511149822e-02   
0.0000000000e+00    6.7500000000e-01    0.0000000000e+00    -9.7150379604e-02   -6.7038876979e-02   
1.0000000000e+00    6.7500000000e-01    0.0000000000e+00    -2.0418867225e-01   -9.7544216147e-02   
0.0000000000e+00    7.2500000000e-01    0.0000000000e+00    -6.6060530152e-02   -8.5807870916e-02   
1.0000000000e+00    7.2500000000e-01    0.0000000000e+00    -2.3208091195e-01   -1.2708227797e-01   
0.0000000000e+00    7.7500000000e-01    0.0000000000e+00    -1.3164443517e-02   -1.0961858481e-01   
1.0000000000e+00    7.7500000000e-01    0.0000000000e+00    -2.9641528385e-01   -1.6266529863e-01   
0.0000000000e+00    8.2500000000e-01    0.0000000000e+00    8.3456479570e-02    -1.3775076907e-01   
1.0000000000e+00    8.2500000000e-01    0.0000000000e+00    -4.3510737306e-01   -2.0030859287e-01   
0.0000000000e+00    8.7500000000e-01    0.0000000000e+00    2.7271548709e-01    -1.6503997921e-01   
1.0000000000e+00    8.7500000000e-01    0.0000000000e+00    -7.2824338782e-01   -2.2876549080e-01   
0.0000000000e+00    9.2500000000e-01    0.0000000000e+00    6.8324353381e-01    1.7578246465e-01    
1.0000000000e+00    9.2500000000e-01    0.0000000000e+00    -1.3528467625e+00   2.3171552869e-01    
2.5000000000e-02    1.0000000000e+00    0.0000000000e+00    1.1589245663e+00    -6.3940609815e-01   
0.0000000000e+00    9.7500000000e-01    0.0000000000e+00    1.1589245663e+00    3.1035064499e-01    
7.5000000000e-02    1.0000000000e+00    0.0000000000e+00    2.1581409937e-01    -5.7144530473e-01   
1.2500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1898032457e-01    -4.8465668516e-01   
1.7500000000e-01    1.0000000000e+00    0.0000000000e+00    6.2732326780e-02    -4.1985164381e-01   
2.2500000000e-01    1.0000000000e+00    0.0000000000e+00    2.4218664173e-02    -3.7052946721e-01   
2.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.5751979662e-03   -3.3256300444e-01   
3.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.8223694789e-02   -3.0317440775e-01   
3.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.9166546870e-02   -2.8044087007e-01   
4.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.8848334356e-02   -2.6307704766e-01   
4.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -8.8325853302e-02   -2.5031664053e-01   
5.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.0870103474e-01   -2.4187963344e-01   
5.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.3130504055e-01   -2.3804468374e-01   
6.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5754824138e-01   -2.3965494742e-01   
6.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.8920478659e-01   -2.4817028772e-01   
7.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.2960329986e-01   -2.6579600986e-01   
7.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.8462002027e-01   -2.9615466432e-01   
8.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.6283252415e-01   -3.4462428324e-01   
8.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.7619011307e-01   -4.1862267636e-01   
9.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.5068175661e-01   -5.2759881990e-01   
1.0000000000e+00    9.7500000000e-01    0.0000000000e+00    -1.8771181315e+00   3.7042930470e-01    
9.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.8771181315e+00   -6.2547311083e-01   
