1.0000000000e+00    2.2500000000e-01    0.0000000000e+00    -3.7219640766e+01   -0.0000000000e+00   
0.0000000000e+00    2.7500000000e-01    0.0000000000e+00    4.9391502443e+01    -0.0000000000e+00   
1.0000000000e+00    2.7500000000e-01    0.0000000000e+00    -4.1794971460e+01   -0.0000000000e+00   
0.0000000000e+00    3.2500000000e-01    0.0000000000e+00    5.5539785536e+01    -0.0000000000e+00   
1.0000000000e+00    3.2500000000e-01    0.0000000000e+00    -4.7831668170e+01   -0.0000000000e+00   
0.0000000000e+00    3.7500000000e-01    0.0000000000e+00    6.3399394564e+01    -0.0000000000e+00   
1.0000000000e+00    3.7500000000e-01    0.0000000000e+00    -5.5519747198e+01   -0.0000000000e+00   
0.0000000000e+00    4.2500000000e-01    0.0000000000e+00    7.3254418285e+01    -0.0000000000e+00   
1.0000000000e+00    4.2500000000e-01    0.0000000000e+00    -6.5111359649e+01   -0.0000000000e+00   
0.0000000000e+00    4.7500000000e-01    0.0000000000e+00    8.5464992012e+01    -0.0000000000e+00   
1.0000000000e+00    4.7500000000e-01    0.0000000000e+00    -7.6935347418e+01   -0.0000000000e+00   
0.0000000000e+00    5.2500000000e-01    0.0000000000e+00    1.0047196652e+02    -0.0000000000e+00   
1.0000000000e+00    5.2500000000e-01    0.0000000000e+00    -9.1422408358e+01   -0.0000000000e+00   
0.0000000000e+00    5.7500000000e-01    0.0000000000e+00    1.1887203019e+02    -0.0000000000e+00   
1.0000000000e+00    5.7500000000e-01    0.0000000000e+00    -1.0917048976e+02   -0.0000000000e+00   
0.0000000000e+00    6.2500000000e-01    0.0000000000e+00    1.4181661657e+02    -0.0000000000e+00   
1.0000000000e+00    6.2500000000e-01    0.0000000000e+00    -1.3112266581e+02   -0.0000000000e+00   
0.0000000000e+00    6.7500000000e-01    0.0000000000e+00    1.7219291844e+02    -0.0000000000e+00   
1.0000000000e+00    6.7500000000e-01    0.0000000000e+00    -1.5897859319e+02   -0.0000000000e+00   
0.0000000000e+00    7.2500000000e-01    0.0000000000e+00    2.1669209683e+02    -0.0000000000e+00   
1.0000000000e+00    7.2500000000e-01    0.0000000000e+00    -1.9589683700e+02   -0.0000000000e+00   
0.0000000000e+00    7.7500000000e-01    0.0000000000e+00    2.8705712827e+02    -0.0000000000e+00   
1.0000000000e+00    7.7500000000e-01    0.0000000000e+00    -2.4712037672e+02   -0.0000000000e+00   
0.0000000000e+00    8.2500000000e-01    0.0000000000e+00    3.9614179824e+02    -0.0000000000e+00   
1.0000000000e+00    8.2500000000e-01    0.0000000000e+00    -3.1919739939e+02   -0.0000000000e+00   
0.0000000000e+00    8.7500000000e-01    0.0000000000e+00    5.4533833292e+02    -0.0000000000e+00   
1.0000000000e+00    8.7500000000e-01    0.0000000000e+00    -4.1543597567e+02   -0.0000000000e+00   
0.0000000000e+00    9.2500000000e-01    0.0000000000e+00    7.0827593149e+02    -0.0000000000e+00   
1.0000000000e+00    9.2500000000e-01    0.0000000000e+00    -5.2564926537e+02   -0.0000000000e+00   
2.5000000000e-02    1.0000000000e+00    0.0000000000e+00    8.2512677255e+02    -0.0000000000e+00   
0.0000000000e+00    9.7500000000e-01    0.0000000000e+00    8.2512677255e+02    -0.0000000000e+00   
7.5000000000e-02    1.0000000000e+00    0.0000000000e+00    6.7044782482e+02    -0.0000000000e+00   
1.2500000000e-01    1.0000000000e+00    0.0000000000e+00    4.8073712225e+02    -0.0000000000e+00   
1.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.2226039244e+02    -0.0000000000e+00   
2.2500000000e-01    1.0000000000e+00    0.0000000000e+00    2.1047230774e+02    -0.0000000000e+00   
2.7500000000e-01    1.0000000000e+00    0.0000000000e+00    1.3637447311e+02    -0.0000000000e+00   
3.2500000000e-01    1.0000000000e+00    0.0000000000e+00    8.5429690095e+01    -0.0000000000e+00   
3.7500000000e-01    1.0000000000e+00    0.0000000000e+00    4.6168760954e+01    -0.0000000000e+00   
4.2500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1804840668e+01    -0.0000000000e+00   
4.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.1015522956e+01   -0.0000000000e+00   
5.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.3759263787e+01   -0.0000000000e+00   
5.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -8.7088361697e+01   -0.0000000000e+00   
6.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.2150289926e+02   -0.0000000000e+00   
6.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5799516780e+02   -0.0000000000e+00   
7.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.9906022669e+02   -0.0000000000e+00   
7.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.4980774002e+02   -0.0000000000e+00   
8.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.1784375501e+02   -0.0000000000e+00   
8.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.0946095132e+02   -0.0000000000e+00   
9.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.1927775483e+02   -0.0000000000e+00   
1.0000000000e+00    9.7500000000e-01    0.0000000000e+00    -6.1253868043e+02   -0.0000000000e+00   
9.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.1253868043e+02   -0.0000000000e+00   
