-3.7263163924e-01   -8.3289945126e-01   0.0000000000e+00    -1.1026888750e+00   9.0600923454e-06    
-5.0000000000e-01   7.3945015669e-02    0.0000000000e+00    -1.9257993123e+00   2.1009808422e-06    
-2.5839941949e-01   -9.2530724406e-01   0.0000000000e+00    -5.2371407837e-01   1.1555482501e-05    
-2.9989051819e-01   -8.9887058735e-01   0.0000000000e+00    -7.2453207016e-01   8.4947901044e-06    
-3.3817707002e-01   -8.6799579859e-01   0.0000000000e+00    -9.5251535880e-01   7.7305282399e-06    
-3.7263162434e-01   8.3289948106e-01    0.0000000000e+00    -8.4478071433e-01   1.2235672018e-05    
-2.1440871060e-01   9.4736263156e-01    0.0000000000e+00    -3.1468869072e-01   1.2778470423e-05    
-3.3817686141e-01   8.6799600720e-01    0.0000000000e+00    -7.0853980337e-01   1.1433710726e-05    
-2.9989010096e-01   8.9887085557e-01    0.0000000000e+00    -6.3604006540e-01   9.2618464509e-06    
-2.5839889795e-01   9.2530751228e-01    0.0000000000e+00    -4.6807548924e-01   9.7746424030e-06    
