3.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.1428571429e-03    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.1428571429e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.1428571429e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.5714285714e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.5714285714e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.0000000000e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.0000000000e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.4285714286e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.4285714286e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.8571428571e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.8571428571e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.2857142857e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.2857142857e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.0714285714e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.2142857143e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.3571428571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.5000000000e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.6428571429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.7857142857e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.1428571429e-03    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.9285714286e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.1428571429e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5714285714e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0000000000e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.4285714286e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.8571428571e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.2857142857e-02    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.7857142857e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.9285714286e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.0714285714e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.2142857143e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.3571428571e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.5000000000e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.6428571429e-01    1.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
