2.7500000596e-01    1.0000000000e+00    0.0000000000e+00    3.9930201247e-01    -0.0000000000e+00   
3.2499989867e-01    0.0000000000e+00    0.0000000000e+00    4.6735788285e-02    -0.0000000000e+00   
3.2500001788e-01    1.0000000000e+00    0.0000000000e+00    2.9920574102e-01    -0.0000000000e+00   
3.7499991059e-01    0.0000000000e+00    0.0000000000e+00    3.4217066307e-02    -0.0000000000e+00   
3.7500002980e-01    1.0000000000e+00    0.0000000000e+00    2.0819495785e-01    -0.0000000000e+00   
4.2499992251e-01    0.0000000000e+00    0.0000000000e+00    2.0867525787e-02    -0.0000000000e+00   
4.2500004172e-01    1.0000000000e+00    0.0000000000e+00    1.2284739874e-01    -0.0000000000e+00   
4.7499993443e-01    0.0000000000e+00    0.0000000000e+00    7.0123750289e-03    -0.0000000000e+00   
4.7500005364e-01    1.0000000000e+00    0.0000000000e+00    4.0616429882e-02    -0.0000000000e+00   
5.2499994636e-01    0.0000000000e+00    0.0000000000e+00    -7.0124941766e-03   -0.0000000000e+00   
5.2500006557e-01    1.0000000000e+00    0.0000000000e+00    -4.0618371223e-02   -0.0000000000e+00   
5.7499995828e-01    0.0000000000e+00    0.0000000000e+00    -2.0867645768e-02   -0.0000000000e+00   
5.7500007749e-01    1.0000000000e+00    0.0000000000e+00    -1.2284902661e-01   -0.0000000000e+00   
6.2499997020e-01    0.0000000000e+00    0.0000000000e+00    -3.4217187373e-02   -0.0000000000e+00   
6.2500008941e-01    1.0000000000e+00    0.0000000000e+00    -2.0819621962e-01   -0.0000000000e+00   
6.7499998212e-01    0.0000000000e+00    0.0000000000e+00    -4.6735910875e-02   -0.0000000000e+00   
6.7500010133e-01    1.0000000000e+00    0.0000000000e+00    -2.9920682628e-01   -0.0000000000e+00   
7.2499999404e-01    0.0000000000e+00    0.0000000000e+00    -5.8116535749e-02   -0.0000000000e+00   
7.2500011325e-01    1.0000000000e+00    0.0000000000e+00    -3.9930306527e-01   -0.0000000000e+00   
7.7500000596e-01    0.0000000000e+00    0.0000000000e+00    -6.8077049776e-02   -0.0000000000e+00   
7.7500012517e-01    1.0000000000e+00    0.0000000000e+00    -5.1359581990e-01   -0.0000000000e+00   
8.2500001788e-01    0.0000000000e+00    0.0000000000e+00    -7.6368018742e-02   -0.0000000000e+00   
8.2500013709e-01    1.0000000000e+00    0.0000000000e+00    -6.5057983050e-01   -0.0000000000e+00   
8.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -8.2779621408e-02   -0.0000000000e+00   
8.7500014901e-01    1.0000000000e+00    0.0000000000e+00    -8.2613929129e-01   -0.0000000000e+00   
9.2499998212e-01    0.0000000000e+00    0.0000000000e+00    -8.7148064791e-02   -0.0000000000e+00   
9.2500016093e-01    1.0000000000e+00    0.0000000000e+00    -1.0742401789e+00   -0.0000000000e+00   
9.7499999404e-01    0.0000000000e+00    0.0000000000e+00    -8.9360904578e-02   -0.0000000000e+00   
1.0000000000e+00    2.4999916553e-02    0.0000000000e+00    -8.9360904578e-02   -0.0000000000e+00   
1.0000000000e+00    7.4999839067e-02    0.0000000000e+00    -9.1573732896e-02   -0.0000000000e+00   
1.0000000000e+00    1.2499985099e-01    0.0000000000e+00    -9.6056636740e-02   -0.0000000000e+00   
1.0000000000e+00    1.7499986291e-01    0.0000000000e+00    -1.0292610009e-01   -0.0000000000e+00   
1.0000000000e+00    2.2499987483e-01    0.0000000000e+00    -1.1236211957e-01   -0.0000000000e+00   
1.0000000000e+00    2.7499988675e-01    0.0000000000e+00    -1.2461505341e-01   -0.0000000000e+00   
1.0000000000e+00    3.2499989867e-01    0.0000000000e+00    -1.4001593722e-01   -0.0000000000e+00   
1.0000000000e+00    3.7499991059e-01    0.0000000000e+00    -1.5899143132e-01   -0.0000000000e+00   
1.0000000000e+00    4.2499992251e-01    0.0000000000e+00    -1.8208557402e-01   -0.0000000000e+00   
1.0000000000e+00    4.7499993443e-01    0.0000000000e+00    -2.0999189844e-01   -0.0000000000e+00   
1.0000000000e+00    5.2499994636e-01    0.0000000000e+00    -2.4360210259e-01   -0.0000000000e+00   
1.0000000000e+00    5.7499995828e-01    0.0000000000e+00    -2.8408246659e-01   -0.0000000000e+00   
1.0000000000e+00    6.2499997020e-01    0.0000000000e+00    -3.3299867593e-01   -0.0000000000e+00   
1.0000000000e+00    6.7499998212e-01    0.0000000000e+00    -3.9253106321e-01   -0.0000000000e+00   
1.0000000000e+00    7.2499999404e-01    0.0000000000e+00    -4.6586823060e-01   -0.0000000000e+00   
1.0000000000e+00    7.7500000596e-01    0.0000000000e+00    -5.5798292559e-01   -0.0000000000e+00   
1.0000000000e+00    8.2500001788e-01    0.0000000000e+00    -6.7730403470e-01   -0.0000000000e+00   
1.0000000000e+00    8.7500000000e-01    0.0000000000e+00    -8.3971684932e-01   -0.0000000000e+00   
1.0000000000e+00    9.2499998212e-01    0.0000000000e+00    -1.0792901741e+00   -0.0000000000e+00   
1.0000000000e+00    9.7499999404e-01    0.0000000000e+00    -1.4775621001e+00   -0.0000000000e+00   
9.7500008345e-01    1.0000000000e+00    0.0000000000e+00    -1.4775621001e+00   -0.0000000000e+00   
