Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.0000e-02    -8.0000e-02    -8.0000e-02    0.0000e+00    -8.0054e-02    -0.0000e+00    -8.0000e-02    -4.0000e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -9.0000e-02    -1.8000e-01    -1.8000e-01    0.0000e+00    -1.8027e-01    -0.0000e+00    -1.8000e-01    -9.0000e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -1.4000e-01    -2.8000e-01    -2.8000e-01    0.0000e+00    -2.8066e-01    -0.0000e+00    -2.8000e-01    -1.4000e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -8.7604e-17    -1.2000e-01    -1.2000e-01    0.0000e+00    -1.2000e-01    -0.0000e+00    -1.2000e-01    -8.7604e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -9.0358e-02    -1.8072e-01    -1.8072e-01    0.0000e+00    -1.8099e-01    -0.0000e+00    -1.8072e-01    -9.0358e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.2233e-17    -8.0000e-02    -8.0000e-02    0.0000e+00    -8.0000e-02    0.0000e+00    -8.0000e-02    6.2233e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.4010e-02    -5.4384e-01    -5.4384e-01    0.0000e+00    -5.4385e-01    -0.0000e+00    -5.4384e-01    -1.4010e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.2046e-01    2.2516e-01    2.2516e-01    0.0000e+00    2.2468e-01    0.0000e+00    2.2516e-01    1.2046e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.1721e-05    1.7149e-05    1.7149e-05    0.0000e+00    1.7149e-05    0.0000e+00    1.7149e-05    1.1721e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7054e-06    -5.1407e-07    -5.1407e-07    0.0000e+00    -5.1407e-07    -0.0000e+00    -5.1407e-07    -1.7054e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7054e-06    -5.1407e-07    -5.1407e-07    0.0000e+00    -5.1407e-07    -0.0000e+00    -5.1407e-07    -1.7054e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7054e-06    -5.1407e-07    -5.1407e-07    0.0000e+00    -5.1407e-07    -0.0000e+00    -5.1407e-07    -1.7054e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7054e-06    -5.1407e-07    -5.1407e-07    0.0000e+00    -5.1407e-07    -0.0000e+00    -5.1407e-07    -1.7054e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7054e-06    -5.1407e-07    -5.1407e-07    0.0000e+00    -5.1407e-07    -0.0000e+00    -5.1407e-07    -1.7054e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7054e-06    -5.1407e-07    -5.1407e-07    0.0000e+00    -5.1407e-07    -0.0000e+00    -5.1407e-07    -1.7054e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9274e-02    -1.1084e-01    -1.1084e-01    0.0000e+00    -1.1105e-01    0.0000e+00    -1.1084e-01    7.9274e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
