6.3500010967e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.2500011921e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.1500012875e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.0500013828e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.9500014782e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.8500015736e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.7500016689e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.6500017643e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.5500018597e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.4500019550e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.3500020504e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.2500021458e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.1500022411e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0500023365e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.9500021338e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.8500019312e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.7500020266e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.6500021219e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.5500022173e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.4500023127e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.3500024080e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.2500025034e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.1500025988e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.0500026941e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.9500027895e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.8500028849e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.7500029802e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.6500030756e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5500031710e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.4500032663e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.3500033617e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.2500034571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.1500035524e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.0500036478e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.9500037432e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.8500038385e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.7500039339e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.6500040293e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.5500041246e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.4500042200e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.3500043154e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.2500044107e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.1500045061e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.0500046015e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.9500046968e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.8500047922e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.7500048876e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.6500049829e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.5500050783e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.4500051737e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.3500052691e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.2500053644e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.1500054598e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0500055552e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.5000565052e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
8.5000574589e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.5000584126e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.5000593662e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.5000603199e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
4.5000612736e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5000622272e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.5000631809e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.5000641346e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.9999998882e-03    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0003230572e-03    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.5000641346e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.4999999665e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.5000631809e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.4999999441e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.5000622272e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.4999999218e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.5000612736e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.4999998063e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.5000603199e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.4999995977e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.5000593662e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.4999993891e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.5000584126e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.4999991804e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.5000574589e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.4999989718e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    9.5000565052e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    9.4999987632e-02    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.0500055552e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.0499998555e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.1500054598e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.1499998346e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.2500053644e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.2499998137e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.3500052691e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.3499998301e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.4500051737e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.4499998838e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.5500050783e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.5499999374e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.6500049829e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.6499999911e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.7500048876e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.7500000447e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.8500047922e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.8500000983e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    1.9500046968e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    1.9500001520e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.0500046015e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.0500002056e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.1500045061e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.1500002593e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.2500044107e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.2500003129e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.3500043154e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.3500003666e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.4500042200e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.4500003457e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.5500041246e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.5500002503e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.6500040293e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.6500001550e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.7500039339e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.7500000596e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.8500038385e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.8499999642e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    2.9500037432e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    2.9499998689e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.0500036478e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.0499997735e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.1500035524e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.1499996781e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.2500034571e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.2499995828e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.3500033617e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.3499994874e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.4500032663e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.4499993920e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.5500031710e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.5499992967e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.6500030756e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.6499992013e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.7500029802e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.7499991059e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.8500028849e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.8499990106e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    3.9500027895e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    3.9499989152e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.0500026941e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.0499988198e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.1500025988e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.1499987245e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.2500025034e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.2499986291e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.3500024080e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.3499985337e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.4500023127e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.4499984384e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.5500022173e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.5499983430e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.6500021219e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.6499982476e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.7500020266e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.7499981523e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.8500019312e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.8499980569e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    4.9500021338e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    4.9499979615e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.0500023365e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.0499980152e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.1500022411e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.1499980688e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.2500021458e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.2499979734e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.3500020504e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.3499978781e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.4500019550e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.4499977827e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.5500018597e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.5499976873e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.6500017643e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.6499975920e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.7500016689e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.7499974966e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.8500015736e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.8499974012e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    5.9500014782e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    5.9499973059e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.0500013828e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.0499972105e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.1500012875e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.1499971151e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.2500011921e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.2499970198e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.3500010967e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.3499969244e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.4500010014e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.4499968290e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.5500009060e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.5499967337e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.6500008106e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.6499966383e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.7500007153e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.7499965429e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.8500006199e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.8499964476e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    6.9500005245e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    6.9499963522e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.0500004292e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.0499962568e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.1500003338e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.1499961615e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.2500002384e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.2499960661e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.3500001431e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.3499959707e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.4500000477e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.4499958754e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.5499999523e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.5499957800e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.6499998569e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.6499956846e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.7499997616e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.7499955893e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.8499996662e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.8499954939e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    7.9499995708e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.9499953985e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.0499997735e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    8.0499953032e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0000000000e+00    8.1499999762e-01    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
