35 1 4.52034e-03   2.13679e-03   2.07569e-03   0.00000e+00   3.23515e-03   
36 1 4.28698e-03   2.12066e-03   1.97558e-03   0.00000e+00   3.02335e-03   
37 1 4.03964e-03   1.99741e-03   1.90850e-03   0.00000e+00   2.82687e-03   
38 1 3.82875e-03   1.82082e-03   1.79059e-03   0.00000e+00   2.61269e-03   
39 1 3.83077e-03   1.90071e-03   1.73000e-03   0.00000e+00   2.62212e-03   
40 1 3.59845e-03   1.79501e-03   1.70714e-03   0.00000e+00   2.43919e-03   
41 1 3.46574e-03   1.77869e-03   1.67381e-03   0.00000e+00   2.32181e-03   
42 1 3.50249e-03   1.73112e-03   1.69552e-03   0.00000e+00   2.27473e-03   
43 1 3.77919e-03   1.61919e-03   1.74271e-03   0.00000e+00   2.42233e-03   
44 1 3.89632e-03   1.62462e-03   1.80771e-03   0.00000e+00   2.53305e-03   
45 1 3.79403e-03   1.74517e-03   1.82283e-03   0.00000e+00   2.47324e-03   
46 1 3.68935e-03   1.70221e-03   1.76913e-03   0.00000e+00   2.40930e-03   
47 1 3.56509e-03   1.66375e-03   1.74502e-03   0.00000e+00   2.31197e-03   
48 1 3.58863e-03   1.78933e-03   1.79072e-03   0.00000e+00   2.31057e-03   
49 1 3.67470e-03   1.76237e-03   1.85702e-03   0.00000e+00   2.34157e-03   
50 1 3.65139e-03   1.77529e-03   1.82421e-03   0.00000e+00   2.35712e-03   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
2 1 2.77829e-02   2.77265e-02   1.12174e-03   0.00000e+00   1.82040e-02   
3 1 2.66571e-02   2.65458e-02   1.11294e-03   0.00000e+00   1.74212e-02   
4 1 2.51283e-02   2.49376e-02   1.14691e-03   0.00000e+00   1.63460e-02   
5 1 2.31966e-02   2.29008e-02   1.23102e-03   0.00000e+00   1.49705e-02   
6 1 2.09475e-02   2.05261e-02   1.35055e-03   0.00000e+00   1.33536e-02   
7 1 1.85229e-02   1.79682e-02   1.47439e-03   0.00000e+00   1.16063e-02   
8 1 1.60592e-02   1.53801e-02   1.56764e-03   0.00000e+00   9.83979e-03   
9 1 1.36636e-02   1.28855e-02   1.60602e-03   0.00000e+00   8.14493e-03   
10 1 1.13937e-02   1.05543e-02   1.57901e-03   0.00000e+00   6.57539e-03   
11 1 9.33039e-03   8.47354e-03   1.48874e-03   0.00000e+00   5.19184e-03   
12 1 7.51357e-03   6.68427e-03   1.33960e-03   0.00000e+00   4.02235e-03   
13 1 5.94771e-03   5.18720e-03   1.14746e-03   0.00000e+00   3.06592e-03   
14 1 4.64121e-03   3.98437e-03   9.43493e-04   0.00000e+00   2.32011e-03   
15 1 3.60059e-03   3.07298e-03   7.44061e-04   0.00000e+00   1.77585e-03   
16 1 2.76905e-03   2.37293e-03   5.73097e-04   0.00000e+00   1.37073e-03   
17 1 2.12485e-03   1.85228e-03   4.22460e-04   0.00000e+00   1.07934e-03   
18 1 1.63817e-03   1.46972e-03   2.93236e-04   0.00000e+00   8.67017e-04   
19 1 1.26130e-03   1.16552e-03   1.90467e-04   0.00000e+00   6.91529e-04   
20 1 9.51491e-04   8.98706e-04   1.16213e-04   0.00000e+00   5.32712e-04   
21 1 6.96280e-04   6.67246e-04   6.84397e-05   0.00000e+00   3.93452e-04   
22 1 4.90715e-04   4.74159e-04   4.02377e-05   0.00000e+00   2.77321e-04   
23 1 3.31797e-04   3.21617e-04   2.47802e-05   0.00000e+00   1.86088e-04   
24 1 2.15136e-04   2.08236e-04   1.61549e-05   0.00000e+00   1.18780e-04   
25 1 1.34714e-04   1.29611e-04   1.06460e-05   0.00000e+00   7.24514e-05   
26 1 8.34987e-05   7.95308e-05   6.73489e-06   0.00000e+00   4.31729e-05   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
2 1 2.77829e-02   2.77265e-02   1.12174e-03   0.00000e+00   1.82040e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
2 1 2.77829e-02   2.77265e-02   1.12174e-03   0.00000e+00   1.82040e-02   
3 1 2.66571e-02   2.65458e-02   1.11294e-03   0.00000e+00   1.74212e-02   
4 1 2.51283e-02   2.49376e-02   1.14691e-03   0.00000e+00   1.63460e-02   
5 1 2.31966e-02   2.29008e-02   1.23102e-03   0.00000e+00   1.49705e-02   
6 1 2.09475e-02   2.05261e-02   1.35055e-03   0.00000e+00   1.33536e-02   
7 1 1.85229e-02   1.79682e-02   1.47439e-03   0.00000e+00   1.16063e-02   
8 1 1.60592e-02   1.53801e-02   1.56764e-03   0.00000e+00   9.83979e-03   
9 1 1.36636e-02   1.28855e-02   1.60602e-03   0.00000e+00   8.14493e-03   
10 1 1.13937e-02   1.05543e-02   1.57901e-03   0.00000e+00   6.57539e-03   
11 1 9.33039e-03   8.47354e-03   1.48874e-03   0.00000e+00   5.19184e-03   
12 1 7.51357e-03   6.68427e-03   1.33960e-03   0.00000e+00   4.02235e-03   
13 1 5.94771e-03   5.18720e-03   1.14746e-03   0.00000e+00   3.06592e-03   
14 1 4.64121e-03   3.98437e-03   9.43493e-04   0.00000e+00   2.32011e-03   
15 1 3.60059e-03   3.07298e-03   7.44061e-04   0.00000e+00   1.77585e-03   
16 1 2.76905e-03   2.37293e-03   5.73097e-04   0.00000e+00   1.37073e-03   
17 1 2.12485e-03   1.85228e-03   4.22460e-04   0.00000e+00   1.07934e-03   
18 1 1.63817e-03   1.46972e-03   2.93236e-04   0.00000e+00   8.67017e-04   
19 1 1.26130e-03   1.16552e-03   1.90467e-04   0.00000e+00   6.91529e-04   
20 1 9.51491e-04   8.98706e-04   1.16213e-04   0.00000e+00   5.32712e-04   
21 1 6.96280e-04   6.67246e-04   6.84397e-05   0.00000e+00   3.93452e-04   
22 1 4.90715e-04   4.74159e-04   4.02377e-05   0.00000e+00   2.77321e-04   
23 1 3.31797e-04   3.21617e-04   2.47802e-05   0.00000e+00   1.86088e-04   
24 1 2.15136e-04   2.08236e-04   1.61549e-05   0.00000e+00   1.18780e-04   
25 1 1.34714e-04   1.29611e-04   1.06460e-05   0.00000e+00   7.24514e-05   
26 1 8.34987e-05   7.95308e-05   6.73489e-06   0.00000e+00   4.31729e-05   
27 1 5.38576e-05   5.07514e-05   4.04616e-06   0.00000e+00   2.66156e-05   
28 1 3.77571e-05   3.53448e-05   2.53552e-06   0.00000e+00   1.81426e-05   
29 1 2.81959e-05   2.62707e-05   2.01111e-06   0.00000e+00   1.34699e-05   
30 1 2.11622e-05   1.95446e-05   1.89762e-06   0.00000e+00   1.00891e-05   
31 1 1.53448e-05   1.39477e-05   1.77569e-06   0.00000e+00   7.25018e-06   
32 1 1.06195e-05   9.43137e-06   1.56221e-06   0.00000e+00   4.94885e-06   
33 1 7.07912e-06   6.13316e-06   1.29374e-06   0.00000e+00   3.29200e-06   
34 1 4.69048e-06   4.03807e-06   1.01879e-06   0.00000e+00   2.27810e-06   
35 1 3.23395e-06   2.89058e-06   7.70618e-07   0.00000e+00   1.73836e-06   
36 1 2.36641e-06   2.26136e-06   5.65182e-07   0.00000e+00   1.41991e-06   
37 1 1.78005e-06   1.80610e-06   4.05441e-07   0.00000e+00   1.15691e-06   
38 1 1.31430e-06   1.39409e-06   2.86635e-07   0.00000e+00   9.03290e-07   
39 1 9.25782e-07   1.01885e-06   2.00706e-07   0.00000e+00   6.67957e-07   
40 1 6.16028e-07   7.03572e-07   1.39391e-07   0.00000e+00   4.68143e-07   
41 1 3.89882e-07   4.62737e-07   9.58728e-08   0.00000e+00   3.12984e-07   
42 1 2.42620e-07   2.95080e-07   6.51885e-08   0.00000e+00   2.01801e-07   
43 1 1.58718e-07   1.87616e-07   4.38879e-08   0.00000e+00   1.27338e-07   
44 1 1.14478e-07   1.22134e-07   2.94861e-08   0.00000e+00   7.97833e-08   
45 1 8.77469e-08   8.17609e-08   2.00362e-08   0.00000e+00   5.00282e-08   
46 1 6.72648e-08   5.54177e-08   1.39339e-08   0.00000e+00   3.15064e-08   
47 1 5.03714e-08   3.78210e-08   9.91966e-09   0.00000e+00   2.03283e-08   
48 1 3.71514e-08   2.66450e-08   7.14049e-09   0.00000e+00   1.41842e-08   
49 1 2.75095e-08   2.00304e-08   5.11701e-09   0.00000e+00   1.10818e-08   
50 1 2.06445e-08   1.59005e-08   3.61364e-09   0.00000e+00   9.20875e-09   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
2 1 2.77829e-02   2.77265e-02   1.12174e-03   0.00000e+00   1.82040e-02   
3 1 2.66571e-02   2.65458e-02   1.11294e-03   0.00000e+00   1.74212e-02   
4 1 2.51283e-02   2.49376e-02   1.14691e-03   0.00000e+00   1.63460e-02   
5 1 2.31966e-02   2.29008e-02   1.23102e-03   0.00000e+00   1.49705e-02   
6 1 2.09475e-02   2.05261e-02   1.35055e-03   0.00000e+00   1.33536e-02   
7 1 1.85229e-02   1.79682e-02   1.47439e-03   0.00000e+00   1.16063e-02   
8 1 1.60592e-02   1.53801e-02   1.56764e-03   0.00000e+00   9.83979e-03   
9 1 1.36636e-02   1.28855e-02   1.60602e-03   0.00000e+00   8.14493e-03   
10 1 1.13937e-02   1.05543e-02   1.57901e-03   0.00000e+00   6.57539e-03   
11 1 9.33039e-03   8.47354e-03   1.48874e-03   0.00000e+00   5.19184e-03   
12 1 7.51357e-03   6.68427e-03   1.33960e-03   0.00000e+00   4.02235e-03   
13 1 5.94771e-03   5.18720e-03   1.14746e-03   0.00000e+00   3.06592e-03   
14 1 4.64121e-03   3.98437e-03   9.43493e-04   0.00000e+00   2.32011e-03   
15 1 3.60059e-03   3.07298e-03   7.44061e-04   0.00000e+00   1.77585e-03   
16 1 2.76905e-03   2.37293e-03   5.73097e-04   0.00000e+00   1.37073e-03   
17 1 2.12485e-03   1.85228e-03   4.22460e-04   0.00000e+00   1.07934e-03   
18 1 1.63817e-03   1.46972e-03   2.93236e-04   0.00000e+00   8.67017e-04   
19 1 1.26130e-03   1.16552e-03   1.90467e-04   0.00000e+00   6.91529e-04   
20 1 9.51491e-04   8.98706e-04   1.16213e-04   0.00000e+00   5.32712e-04   
21 1 6.96280e-04   6.67246e-04   6.84397e-05   0.00000e+00   3.93452e-04   
22 1 4.90715e-04   4.74159e-04   4.02377e-05   0.00000e+00   2.77321e-04   
23 1 3.31797e-04   3.21617e-04   2.47802e-05   0.00000e+00   1.86088e-04   
24 1 2.15136e-04   2.08236e-04   1.61549e-05   0.00000e+00   1.18780e-04   
25 1 1.34714e-04   1.29611e-04   1.06460e-05   0.00000e+00   7.24514e-05   
26 1 8.34987e-05   7.95308e-05   6.73489e-06   0.00000e+00   4.31729e-05   
27 1 5.38576e-05   5.07514e-05   4.04616e-06   0.00000e+00   2.66156e-05   
28 1 3.77571e-05   3.53448e-05   2.53552e-06   0.00000e+00   1.81426e-05   
29 1 2.81959e-05   2.62707e-05   2.01111e-06   0.00000e+00   1.34699e-05   
30 1 2.11622e-05   1.95446e-05   1.89762e-06   0.00000e+00   1.00891e-05   
31 1 1.53448e-05   1.39477e-05   1.77569e-06   0.00000e+00   7.25018e-06   
32 1 1.06195e-05   9.43137e-06   1.56221e-06   0.00000e+00   4.94885e-06   
33 1 7.07912e-06   6.13316e-06   1.29374e-06   0.00000e+00   3.29200e-06   
34 1 4.69048e-06   4.03807e-06   1.01879e-06   0.00000e+00   2.27810e-06   
35 1 3.23395e-06   2.89058e-06   7.70618e-07   0.00000e+00   1.73836e-06   
36 1 2.36641e-06   2.26136e-06   5.65182e-07   0.00000e+00   1.41991e-06   
37 1 1.78005e-06   1.80610e-06   4.05441e-07   0.00000e+00   1.15691e-06   
38 1 1.31430e-06   1.39409e-06   2.86635e-07   0.00000e+00   9.03290e-07   
39 1 9.25782e-07   1.01885e-06   2.00706e-07   0.00000e+00   6.67957e-07   
40 1 6.16028e-07   7.03572e-07   1.39391e-07   0.00000e+00   4.68143e-07   
41 1 3.89882e-07   4.62737e-07   9.58728e-08   0.00000e+00   3.12984e-07   
42 1 2.42620e-07   2.95080e-07   6.51885e-08   0.00000e+00   2.01801e-07   
43 1 1.58718e-07   1.87616e-07   4.38879e-08   0.00000e+00   1.27338e-07   
44 1 1.14478e-07   1.22134e-07   2.94861e-08   0.00000e+00   7.97833e-08   
45 1 8.77469e-08   8.17609e-08   2.00362e-08   0.00000e+00   5.00282e-08   
46 1 6.72648e-08   5.54177e-08   1.39339e-08   0.00000e+00   3.15064e-08   
47 1 5.03714e-08   3.78210e-08   9.91966e-09   0.00000e+00   2.03283e-08   
48 1 3.71514e-08   2.66450e-08   7.14049e-09   0.00000e+00   1.41842e-08   
49 1 2.75095e-08   2.00304e-08   5.11701e-09   0.00000e+00   1.10818e-08   
50 1 2.06445e-08   1.59005e-08   3.61364e-09   0.00000e+00   9.20875e-09   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 2.85095e-02   2.84864e-02   1.14947e-03   0.00000e+00   1.87094e-02   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
2 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 5.16817e-01   1.24041e+00   4.64674e-01   3.56644e-01   5.21111e+00   
2 1 9.28166e-01   2.32026e+00   6.96256e-01   5.80481e-01   1.18352e+01   
3 1 3.06210e+00   1.83901e+01   1.50557e+01   1.50592e+01   1.36862e+02   
4 1 4.24728e+02   3.15647e+05   3.15642e+05   3.15620e+05   2.13852e+08   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
2 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 2.85008e-02   2.84776e-02   1.14876e-03   0.00000e+00   8.55023e-02   
2 1 2.74142e-02   2.71530e-02   1.60925e-03   0.00000e+00   8.20012e-02   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 4.00446e+01   -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
3 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
4 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
