5.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -4.1211478674e-13   -8.2456416648e-14   
5.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -4.2632564146e-13   -8.4439408581e-14   
6.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -4.4053649617e-13   -8.7355198668e-14   
6.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -4.6185277824e-13   -9.0707156678e-14   
6.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -4.7606363296e-13   -9.4570779220e-14   
6.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -4.9737991503e-13   -9.8275670593e-14   
7.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -5.1869619710e-13   -1.0205279990e-13   
7.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -5.3290705182e-13   -1.0485093363e-13   
7.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -5.3290705182e-13   -1.0600345472e-13   
7.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -5.2580162446e-13   -1.0418393624e-13   
8.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -4.9737991503e-13   -9.8911234562e-14   
8.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -4.4053649617e-13   -8.9436211517e-14   
8.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8369307731e-13   -7.5857482176e-14   
8.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -2.9842794902e-13   -5.9778510696e-14   
9.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -2.1316282073e-13   -4.3227811477e-14   
9.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -1.2789769244e-13   -2.6898710296e-14   
9.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -7.1054273576e-14   1.3983749842e-14    
9.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -2.8421709430e-14   5.3028315603e-15    
1.0000000000e+00    1.2500000000e-02    0.0000000000e+00    -2.8421709430e-14   4.0812690903e-15    
0.0000000000e+00    3.7500000000e-02    0.0000000000e+00    -6.3948846218e-13   -1.0285487291e-13   
1.0000000000e+00    3.7500000000e-02    0.0000000000e+00    -7.8159700934e-14   1.1387205665e-14    
0.0000000000e+00    6.2500000000e-02    0.0000000000e+00    -1.5489831640e-12   -2.5241072297e-13   
1.0000000000e+00    6.2500000000e-02    0.0000000000e+00    -2.2026824809e-13   3.4070613017e-14    
0.0000000000e+00    8.7500000000e-02    0.0000000000e+00    -3.7445602175e-12   -6.1080335386e-13   
1.0000000000e+00    8.7500000000e-02    0.0000000000e+00    -6.2527760747e-13   9.6007806551e-14    
0.0000000000e+00    1.1250000000e-01    0.0000000000e+00    -8.9599438979e-12   -1.4634447511e-12   
1.0000000000e+00    1.1250000000e-01    0.0000000000e+00    -1.7692514120e-12   2.7050291067e-13    
0.0000000000e+00    1.3750000000e-01    0.0000000000e+00    -2.1252333227e-11   -3.4696545640e-12   
1.0000000000e+00    1.3750000000e-01    0.0000000000e+00    -4.9595882956e-12   7.5757051645e-13    
0.0000000000e+00    1.6250000000e-01    0.0000000000e+00    -4.9858783768e-11   -8.1325398591e-12   
1.0000000000e+00    1.6250000000e-01    0.0000000000e+00    -1.3812950783e-11   2.1081918361e-12    
0.0000000000e+00    1.8750000000e-01    0.0000000000e+00    -1.1550582713e-10   -1.8828128115e-11   
1.0000000000e+00    1.8750000000e-01    0.0000000000e+00    -3.8184566620e-11   5.8257659104e-12    
0.0000000000e+00    2.1250000000e-01    0.0000000000e+00    -2.6379609608e-10   -4.2981710332e-11   
1.0000000000e+00    2.1250000000e-01    0.0000000000e+00    -1.0484058066e-10   1.5984709985e-11    
0.0000000000e+00    2.3750000000e-01    0.0000000000e+00    -5.9263527419e-10   -9.6559333678e-11   
1.0000000000e+00    2.3750000000e-01    0.0000000000e+00    -2.8569502319e-10   4.3527430313e-11    
0.0000000000e+00    2.6250000000e-01    0.0000000000e+00    -1.3060770243e-09   -2.1294966976e-10   
1.0000000000e+00    2.6250000000e-01    0.0000000000e+00    -7.7236705920e-10   1.1758696391e-10    
0.0000000000e+00    2.8750000000e-01    0.0000000000e+00    -2.8129250040e-09   -4.5955737278e-10   
1.0000000000e+00    2.8750000000e-01    0.0000000000e+00    -2.0706636406e-09   3.1498836760e-10    
0.0000000000e+00    3.1250000000e-01    0.0000000000e+00    -5.8883316001e-09   -9.6637894437e-10   
1.0000000000e+00    3.1250000000e-01    0.0000000000e+00    -5.5024926837e-09   8.3629394484e-10    
0.0000000000e+00    3.3750000000e-01    0.0000000000e+00    -1.1881901685e-08   -1.9691459638e-09   
1.0000000000e+00    3.3750000000e-01    0.0000000000e+00    -1.4485785016e-08   2.1994968932e-09    
0.0000000000e+00    3.6250000000e-01    0.0000000000e+00    -2.2799468979e-08   -3.8603860774e-09   
1.0000000000e+00    3.6250000000e-01    0.0000000000e+00    -3.7758304927e-08   5.7271942549e-09    
0.0000000000e+00    3.8750000000e-01    0.0000000000e+00    -4.0560827586e-08   -7.2284392188e-09   
1.0000000000e+00    3.8750000000e-01    0.0000000000e+00    -9.7387960807e-08   1.4755306606e-08    
0.0000000000e+00    4.1250000000e-01    0.0000000000e+00    -6.3190682908e-08   -1.2965037801e-08   
1.0000000000e+00    4.1250000000e-01    0.0000000000e+00    -2.4838892898e-07   3.7588368584e-08    
0.0000000000e+00    4.3750000000e-01    0.0000000000e+00    -7.1507265886e-08   -2.3641963053e-08   
1.0000000000e+00    4.3750000000e-01    0.0000000000e+00    -6.2600876305e-07   9.4611683505e-08    
0.0000000000e+00    4.6250000000e-01    0.0000000000e+00    1.0848509646e-08    -5.2311589052e-08   
1.0000000000e+00    4.6250000000e-01    0.0000000000e+00    -1.5577912365e-06   2.3511634621e-07    
0.0000000000e+00    4.8750000000e-01    0.0000000000e+00    4.2730228245e-07    -1.4710766883e-07   
1.0000000000e+00    4.8750000000e-01    0.0000000000e+00    -3.8242639135e-06   5.7636751144e-07    
0.0000000000e+00    5.1250000000e-01    0.0000000000e+00    1.8722034483e-06    -4.3750076616e-07   
1.0000000000e+00    5.1250000000e-01    0.0000000000e+00    -9.2531940794e-06   1.3925001488e-06    
0.0000000000e+00    5.3750000000e-01    0.0000000000e+00    6.1883811071e-06    -1.2515307964e-06   
1.0000000000e+00    5.3750000000e-01    0.0000000000e+00    -2.2044438460e-05   3.3123534884e-06    
0.0000000000e+00    5.6250000000e-01    0.0000000000e+00    1.8008140351e-05    -3.3972502927e-06   
1.0000000000e+00    5.6250000000e-01    0.0000000000e+00    -5.1652029377e-05   7.7491507514e-06    
0.0000000000e+00    5.8750000000e-01    0.0000000000e+00    4.8459489868e-05    -8.7903975671e-06   
1.0000000000e+00    5.8750000000e-01    0.0000000000e+00    -1.1888558981e-04   1.7809006847e-05    
0.0000000000e+00    6.1250000000e-01    0.0000000000e+00    1.2320800455e-04    -2.1807103426e-05   
1.0000000000e+00    6.1250000000e-01    0.0000000000e+00    -2.6844044503e-04   4.0155621279e-05    
0.0000000000e+00    6.3750000000e-01    0.0000000000e+00    2.9920536490e-04    5.2090720530e-05    
1.0000000000e+00    6.3750000000e-01    0.0000000000e+00    -5.9376401414e-04   8.8713185283e-05    
0.0000000000e+00    6.6250000000e-01    0.0000000000e+00    6.9809040060e-04    1.2014353172e-04    
1.0000000000e+00    6.6250000000e-01    0.0000000000e+00    -1.2845187678e-03   1.9175365316e-04    
0.0000000000e+00    6.8750000000e-01    0.0000000000e+00    1.5697253096e-03    2.6799094795e-04    
1.0000000000e+00    6.8750000000e-01    0.0000000000e+00    -2.7131989577e-03   4.0491436730e-04    
0.0000000000e+00    7.1250000000e-01    0.0000000000e+00    3.4068280312e-03    5.7858171034e-04    
1.0000000000e+00    7.1250000000e-01    0.0000000000e+00    -5.5851016452e-03   8.3403447907e-04    
0.0000000000e+00    7.3750000000e-01    0.0000000000e+00    7.1395815035e-03    1.2093179616e-03    
1.0000000000e+00    7.3750000000e-01    0.0000000000e+00    -1.1182139763e-02   1.6732338779e-03    
0.0000000000e+00    7.6250000000e-01    0.0000000000e+00    1.4443062933e-02    2.4469131087e-03    
1.0000000000e+00    7.6250000000e-01    0.0000000000e+00    -2.1729571860e-02   3.2650496794e-03    
0.0000000000e+00    7.8750000000e-01    0.0000000000e+00    2.8182113298e-02    -4.7922366777e-03   
1.0000000000e+00    7.8750000000e-01    0.0000000000e+00    -4.0895113870e-02   6.1904407842e-03    
0.0000000000e+00    8.1250000000e-01    0.0000000000e+00    5.2988521635e-02    -9.0848770802e-03   
1.0000000000e+00    8.1250000000e-01    0.0000000000e+00    -7.4381834130e-02   1.1397847698e-02    
0.0000000000e+00    8.3750000000e-01    0.0000000000e+00    9.5918012323e-02    -1.6678559174e-02   
1.0000000000e+00    8.3750000000e-01    0.0000000000e+00    -1.3050843598e-01   2.0384941081e-02    
0.0000000000e+00    8.6250000000e-01    0.0000000000e+00    1.6713368586e-01    -2.9675506474e-02   
1.0000000000e+00    8.6250000000e-01    0.0000000000e+00    -2.2066448406e-01   -3.5450479365e-02   
0.0000000000e+00    8.8750000000e-01    0.0000000000e+00    2.8088388027e-01    -5.1161288996e-02   
1.0000000000e+00    8.8750000000e-01    0.0000000000e+00    -3.5992244124e-01   -5.9959190682e-02   
0.0000000000e+00    9.1250000000e-01    0.0000000000e+00    4.5878061363e-01    -8.4892701380e-02   
1.0000000000e+00    9.1250000000e-01    0.0000000000e+00    -5.7024287780e-01   -9.7925627879e-02   
0.0000000000e+00    9.3750000000e-01    0.0000000000e+00    7.4515801585e-01    -1.3155099406e-01   
1.0000000000e+00    9.3750000000e-01    0.0000000000e+00    -8.9841483827e-01   -1.4930196631e-01   
0.0000000000e+00    9.6250000000e-01    0.0000000000e+00    1.2736147900e+00    1.8121593951e-01    
1.0000000000e+00    9.6250000000e-01    0.0000000000e+00    -1.4965260384e+00   2.0121026847e-01    
1.2500000000e-02    1.0000000000e+00    0.0000000000e+00    2.3312908631e+00    -1.2088201277e+00   
0.0000000000e+00    9.8750000000e-01    0.0000000000e+00    2.3312908631e+00    5.4617837182e-01    
3.7500000000e-02    1.0000000000e+00    0.0000000000e+00    1.1363037062e+00    -1.1448480211e+00   
6.2500000000e-02    1.0000000000e+00    0.0000000000e+00    7.3589314696e-01    -1.0488468797e+00   
8.7500000000e-02    1.0000000000e+00    0.0000000000e+00    4.6778521674e-01    -9.8750491059e-01   
1.1250000000e-01    1.0000000000e+00    0.0000000000e+00    2.7904731214e-01    -9.4920142956e-01   
1.3750000000e-01    1.0000000000e+00    0.0000000000e+00    1.5015268461e-01    -9.2528317499e-01   
1.6250000000e-01    1.0000000000e+00    0.0000000000e+00    6.5630141328e-02    -9.1053973379e-01   
1.8750000000e-01    1.0000000000e+00    0.0000000000e+00    1.2518177482e-02    -9.0166281644e-01   
2.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -1.9481743723e-02   -8.9646883628e-01   
2.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -3.8010526633e-02   -8.9351998079e-01   
2.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -4.8350473454e-02   -8.9189659651e-01   
2.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.3927033708e-02   -8.9102932258e-01   
3.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.6841616131e-02   -8.9057903796e-01   
3.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.8321640733e-02   -8.9035144449e-01   
3.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9053588302e-02   -8.9023925559e-01   
3.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9406906719e-02   -8.9018522942e-01   
4.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9573737104e-02   -8.9015977569e-01   
4.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9651027009e-02   -8.9014803949e-01   
4.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9686463841e-02   -8.9014277312e-01   
4.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9703182682e-02   -8.9014056317e-01   
5.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9712774058e-02   -8.9013993009e-01   
5.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9722368977e-02   -8.9014046863e-01   
5.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9739394256e-02   -8.9014262836e-01   
5.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9776710312e-02   -8.9014804530e-01   
6.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9861155308e-02   -8.9016063095e-01   
6.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -6.0050190545e-02   -8.9018901895e-01   
6.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -6.0464851780e-02   -8.9025160134e-01   
6.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -6.1353267577e-02   -8.9038643330e-01   
7.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -6.3208194405e-02   -8.9066994416e-01   
7.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -6.6973919824e-02   -8.9125082033e-01   
7.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -7.4389403342e-02   -8.9240860764e-01   
7.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -8.8517610529e-02   -8.9465020716e-01   
8.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -1.1449131036e-01   -8.9886108597e-01   
8.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.6044667731e-01   -9.0653248896e-01   
8.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -2.3851745203e-01   -9.2009757516e-01   
8.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -3.6568024278e-01   -9.4345004809e-01   
9.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -5.6436611192e-01   -9.8283803981e-01   
9.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -8.6411793495e-01   -1.0484971466e+00   
9.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -1.3283720911e+00   -1.1547147893e+00   
1.0000000000e+00    9.8750000000e-01    0.0000000000e+00    -2.7018627099e+00   5.5176188369e-01    
9.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -2.7018627099e+00   -1.2361421274e+00   
