Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
