4.2500000000e-01    0.0000000000e+00    0.0000000000e+00    9.0412170085e-02    -0.0000000000e+00   
4.3500000000e-01    0.0000000000e+00    0.0000000000e+00    7.8535928259e-02    -0.0000000000e+00   
4.4500000000e-01    0.0000000000e+00    0.0000000000e+00    6.6583116262e-02    -0.0000000000e+00   
4.5500000000e-01    0.0000000000e+00    0.0000000000e+00    5.4565402194e-02    -0.0000000000e+00   
4.6500000000e-01    0.0000000000e+00    0.0000000000e+00    4.2494510028e-02    -0.0000000000e+00   
4.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0382209028e-02    -0.0000000000e+00   
4.8500000000e-01    0.0000000000e+00    0.0000000000e+00    1.8240303864e-02    -0.0000000000e+00   
4.9500000000e-01    0.0000000000e+00    0.0000000000e+00    6.0806243394e-03    -0.0000000000e+00   
5.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -6.0849875863e-03   -0.0000000000e+00   
5.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.8244681221e-02   -0.0000000000e+00   
5.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0386607501e-02   -0.0000000000e+00   
5.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -4.2498935246e-02   -0.0000000000e+00   
5.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.4569858698e-02   -0.0000000000e+00   
5.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -6.6587607693e-02   -0.0000000000e+00   
5.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -7.8540457498e-02   -0.0000000000e+00   
5.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -9.0416739339e-02   -0.0000000000e+00   
5.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.0220485019e-01   -0.0000000000e+00   
5.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.1389326316e-01   -0.0000000000e+00   
6.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.2547053773e-01   -0.0000000000e+00   
6.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.3692532968e-01   -0.0000000000e+00   
6.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.4824640182e-01   -0.0000000000e+00   
6.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5942263375e-01   -0.0000000000e+00   
6.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.7044303256e-01   -0.0000000000e+00   
6.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.8129674289e-01   -0.0000000000e+00   
6.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.9197305726e-01   -0.0000000000e+00   
6.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.0246142640e-01   -0.0000000000e+00   
6.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.1275146943e-01   -0.0000000000e+00   
6.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.2283298481e-01   -0.0000000000e+00   
7.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.3269596027e-01   -0.0000000000e+00   
7.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.4233058290e-01   -0.0000000000e+00   
7.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.5172724921e-01   -0.0000000000e+00   
7.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.6087657524e-01   -0.0000000000e+00   
7.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.6976940693e-01   -0.0000000000e+00   
7.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.7839683025e-01   -0.0000000000e+00   
7.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.8675018047e-01   -0.0000000000e+00   
7.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.9482105199e-01   -0.0000000000e+00   
7.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0260130829e-01   -0.0000000000e+00   
7.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.1008309112e-01   -0.0000000000e+00   
8.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.1725882950e-01   -0.0000000000e+00   
8.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.2412124904e-01   -0.0000000000e+00   
8.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.3066338060e-01   -0.0000000000e+00   
8.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.3687856869e-01   -0.0000000000e+00   
8.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.4276047958e-01   -0.0000000000e+00   
8.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.4830310961e-01   -0.0000000000e+00   
8.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5350079274e-01   -0.0000000000e+00   
8.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5834820718e-01   -0.0000000000e+00   
8.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.6284038305e-01   -0.0000000000e+00   
8.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.6697270852e-01   -0.0000000000e+00   
9.0500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.7074093566e-01   -0.0000000000e+00   
9.1500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.7414118645e-01   -0.0000000000e+00   
9.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.7716995778e-01   -0.0000000000e+00   
9.3500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.7982412586e-01   -0.0000000000e+00   
9.4500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8210095062e-01   -0.0000000000e+00   
9.5500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8399807916e-01   -0.0000000000e+00   
9.6500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8551354877e-01   -0.0000000000e+00   
9.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8664579799e-01   -0.0000000000e+00   
9.8500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8739377302e-01   -0.0000000000e+00   
9.9500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.8775819729e-01   -0.0000000000e+00   
1.0000000000e+00    1.0000000000e-02    0.0000000000e+00    -3.8775819729e-01   -0.0000000000e+00   
0.0000000000e+00    3.0000000000e-02    0.0000000000e+00    3.8927000126e-01    -0.0000000000e+00   
1.0000000000e+00    3.0000000000e-02    0.0000000000e+00    -3.8927524658e-01   -0.0000000000e+00   
0.0000000000e+00    5.0000000000e-02    0.0000000000e+00    3.9233408621e-01    -0.0000000000e+00   
1.0000000000e+00    5.0000000000e-02    0.0000000000e+00    -3.9233936911e-01   -0.0000000000e+00   
0.0000000000e+00    7.0000000000e-02    0.0000000000e+00    3.9695865656e-01    -0.0000000000e+00   
1.0000000000e+00    7.0000000000e-02    0.0000000000e+00    -3.9696399598e-01   -0.0000000000e+00   
0.0000000000e+00    9.0000000000e-02    0.0000000000e+00    4.0316286543e-01    -0.0000000000e+00   
1.0000000000e+00    9.0000000000e-02    0.0000000000e+00    -4.0316828071e-01   -0.0000000000e+00   
0.0000000000e+00    1.1000000000e-01    0.0000000000e+00    4.1097246339e-01    -0.0000000000e+00   
1.0000000000e+00    1.1000000000e-01    0.0000000000e+00    -4.1097797448e-01   -0.0000000000e+00   
0.0000000000e+00    1.3000000000e-01    0.0000000000e+00    4.2041994150e-01    -0.0000000000e+00   
1.0000000000e+00    1.3000000000e-01    0.0000000000e+00    -4.2042556927e-01   -0.0000000000e+00   
0.0000000000e+00    1.5000000000e-01    0.0000000000e+00    4.3154471428e-01    -0.0000000000e+00   
1.0000000000e+00    1.5000000000e-01    0.0000000000e+00    -4.3155048082e-01   -0.0000000000e+00   
0.0000000000e+00    1.7000000000e-01    0.0000000000e+00    4.4439334974e-01    -0.0000000000e+00   
1.0000000000e+00    1.7000000000e-01    0.0000000000e+00    -4.4439927863e-01   -0.0000000000e+00   
0.0000000000e+00    1.9000000000e-01    0.0000000000e+00    4.5901984508e-01    -0.0000000000e+00   
1.0000000000e+00    1.9000000000e-01    0.0000000000e+00    -4.5902596180e-01   -0.0000000000e+00   
0.0000000000e+00    2.1000000000e-01    0.0000000000e+00    4.7548595782e-01    -0.0000000000e+00   
1.0000000000e+00    2.1000000000e-01    0.0000000000e+00    -4.7549229006e-01   -0.0000000000e+00   
0.0000000000e+00    2.3000000000e-01    0.0000000000e+00    4.9386159344e-01    -0.0000000000e+00   
1.0000000000e+00    2.3000000000e-01    0.0000000000e+00    -4.9386817148e-01   -0.0000000000e+00   
0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    5.1422525574e-01    -0.0000000000e+00   
1.0000000000e+00    2.5000000000e-01    0.0000000000e+00    -5.1423211288e-01   -0.0000000000e+00   
0.0000000000e+00    2.7000000000e-01    0.0000000000e+00    5.3666457473e-01    -0.0000000000e+00   
1.0000000000e+00    2.7000000000e-01    0.0000000000e+00    -5.3667174773e-01   -0.0000000000e+00   
0.0000000000e+00    2.9000000000e-01    0.0000000000e+00    5.6127691704e-01    -0.0000000000e+00   
1.0000000000e+00    2.9000000000e-01    0.0000000000e+00    -5.6128444660e-01   -0.0000000000e+00   
0.0000000000e+00    3.1000000000e-01    0.0000000000e+00    5.8817009219e-01    -0.0000000000e+00   
1.0000000000e+00    3.1000000000e-01    0.0000000000e+00    -5.8817802345e-01   -0.0000000000e+00   
0.0000000000e+00    3.3000000000e-01    0.0000000000e+00    6.1746317368e-01    -0.0000000000e+00   
1.0000000000e+00    3.3000000000e-01    0.0000000000e+00    -6.1747155683e-01   -0.0000000000e+00   
0.0000000000e+00    3.5000000000e-01    0.0000000000e+00    6.4928745290e-01    -0.0000000000e+00   
1.0000000000e+00    3.5000000000e-01    0.0000000000e+00    -6.4929634379e-01   -0.0000000000e+00   
0.0000000000e+00    3.7000000000e-01    0.0000000000e+00    6.8378754958e-01    -0.0000000000e+00   
1.0000000000e+00    3.7000000000e-01    0.0000000000e+00    -6.8379701038e-01   -0.0000000000e+00   
0.0000000000e+00    3.9000000000e-01    0.0000000000e+00    7.2112270941e-01    -0.0000000000e+00   
1.0000000000e+00    3.9000000000e-01    0.0000000000e+00    -7.2113280936e-01   -0.0000000000e+00   
0.0000000000e+00    4.1000000000e-01    0.0000000000e+00    7.6146832699e-01    -0.0000000000e+00   
1.0000000000e+00    4.1000000000e-01    0.0000000000e+00    -7.6147914327e-01   -0.0000000000e+00   
0.0000000000e+00    4.3000000000e-01    0.0000000000e+00    8.0501773857e-01    -0.0000000000e+00   
1.0000000000e+00    4.3000000000e-01    0.0000000000e+00    -8.0502935716e-01   -0.0000000000e+00   
0.0000000000e+00    4.5000000000e-01    0.0000000000e+00    8.5198434709e-01    -0.0000000000e+00   
1.0000000000e+00    4.5000000000e-01    0.0000000000e+00    -8.5199686379e-01   -0.0000000000e+00   
0.0000000000e+00    4.7000000000e-01    0.0000000000e+00    9.0260415127e-01    -0.0000000000e+00   
1.0000000000e+00    4.7000000000e-01    0.0000000000e+00    -9.0261767275e-01   -0.0000000000e+00   
0.0000000000e+00    4.9000000000e-01    0.0000000000e+00    9.5713877157e-01    -0.0000000000e+00   
1.0000000000e+00    4.9000000000e-01    0.0000000000e+00    -9.5715341654e-01   -0.0000000000e+00   
0.0000000000e+00    5.1000000000e-01    0.0000000000e+00    1.0158791018e+00    -0.0000000000e+00   
1.0000000000e+00    5.1000000000e-01    0.0000000000e+00    -1.0158950022e+00   -0.0000000000e+00   
0.0000000000e+00    5.3000000000e-01    0.0000000000e+00    1.0791497400e+00    -0.0000000000e+00   
1.0000000000e+00    5.3000000000e-01    0.0000000000e+00    -1.0791670425e+00   -0.0000000000e+00   
0.0000000000e+00    5.5000000000e-01    0.0000000000e+00    1.1473144055e+00    -0.0000000000e+00   
1.0000000000e+00    5.5000000000e-01    0.0000000000e+00    -1.1473332726e+00   -0.0000000000e+00   
0.0000000000e+00    5.7000000000e-01    0.0000000000e+00    1.2207826165e+00    -0.0000000000e+00   
1.0000000000e+00    5.7000000000e-01    0.0000000000e+00    -1.2208032276e+00   -0.0000000000e+00   
0.0000000000e+00    5.9000000000e-01    0.0000000000e+00    1.3000179955e+00    -0.0000000000e+00   
1.0000000000e+00    5.9000000000e-01    0.0000000000e+00    -1.3000405483e+00   -0.0000000000e+00   
0.0000000000e+00    6.1000000000e-01    0.0000000000e+00    1.3855486923e+00    -0.0000000000e+00   
1.0000000000e+00    6.1000000000e-01    0.0000000000e+00    -1.3855734032e+00   -0.0000000000e+00   
0.0000000000e+00    6.3000000000e-01    0.0000000000e+00    1.4779806048e+00    -0.0000000000e+00   
1.0000000000e+00    6.3000000000e-01    0.0000000000e+00    -1.4780077087e+00   -0.0000000000e+00   
0.0000000000e+00    6.5000000000e-01    0.0000000000e+00    1.5780143418e+00    -0.0000000000e+00   
1.0000000000e+00    6.5000000000e-01    0.0000000000e+00    -1.5780440904e+00   -0.0000000000e+00   
0.0000000000e+00    6.7000000000e-01    0.0000000000e+00    1.6864672563e+00    -0.0000000000e+00   
1.0000000000e+00    6.7000000000e-01    0.0000000000e+00    -1.6864999137e+00   -0.0000000000e+00   
0.0000000000e+00    6.9000000000e-01    0.0000000000e+00    1.8043024693e+00    -0.0000000000e+00   
1.0000000000e+00    6.9000000000e-01    0.0000000000e+00    -1.8043383035e+00   -0.0000000000e+00   
0.0000000000e+00    7.1000000000e-01    0.0000000000e+00    1.9326677060e+00    -0.0000000000e+00   
1.0000000000e+00    7.1000000000e-01    0.0000000000e+00    -1.9327069726e+00   -0.0000000000e+00   
0.0000000000e+00    7.3000000000e-01    0.0000000000e+00    2.0729481876e+00    -0.0000000000e+00   
1.0000000000e+00    7.3000000000e-01    0.0000000000e+00    -2.0729911000e+00   -0.0000000000e+00   
0.0000000000e+00    7.5000000000e-01    0.0000000000e+00    2.2268401197e+00    -0.0000000000e+00   
1.0000000000e+00    7.5000000000e-01    0.0000000000e+00    -2.2268867955e+00   -0.0000000000e+00   
0.0000000000e+00    7.7000000000e-01    0.0000000000e+00    2.3964551825e+00    -0.0000000000e+00   
1.0000000000e+00    7.7000000000e-01    0.0000000000e+00    -2.3965055479e+00   -0.0000000000e+00   
0.0000000000e+00    7.9000000000e-01    0.0000000000e+00    2.5844731234e+00    -0.0000000000e+00   
1.0000000000e+00    7.9000000000e-01    0.0000000000e+00    -2.5845267369e+00   -0.0000000000e+00   
0.0000000000e+00    8.1000000000e-01    0.0000000000e+00    2.7943716836e+00    -0.0000000000e+00   
1.0000000000e+00    8.1000000000e-01    0.0000000000e+00    -2.7944274061e+00   -0.0000000000e+00   
0.0000000000e+00    8.3000000000e-01    0.0000000000e+00    3.0307861987e+00    -0.0000000000e+00   
1.0000000000e+00    8.3000000000e-01    0.0000000000e+00    -3.0308415527e+00   -0.0000000000e+00   
0.0000000000e+00    8.5000000000e-01    0.0000000000e+00    3.3000979022e+00    -0.0000000000e+00   
1.0000000000e+00    8.5000000000e-01    0.0000000000e+00    -3.3001477653e+00   -0.0000000000e+00   
0.0000000000e+00    8.7000000000e-01    0.0000000000e+00    3.6114512974e+00    -0.0000000000e+00   
1.0000000000e+00    8.7000000000e-01    0.0000000000e+00    -3.6114850672e+00   -0.0000000000e+00   
0.0000000000e+00    8.9000000000e-01    0.0000000000e+00    3.9786411496e+00    -0.0000000000e+00   
1.0000000000e+00    8.9000000000e-01    0.0000000000e+00    -3.9786360457e+00   -0.0000000000e+00   
0.0000000000e+00    9.1000000000e-01    0.0000000000e+00    4.4239445539e+00    -0.0000000000e+00   
1.0000000000e+00    9.1000000000e-01    0.0000000000e+00    -4.4238478050e+00   -0.0000000000e+00   
0.0000000000e+00    9.3000000000e-01    0.0000000000e+00    4.9868950029e+00    -0.0000000000e+00   
1.0000000000e+00    9.3000000000e-01    0.0000000000e+00    -4.9865669600e+00   -0.0000000000e+00   
0.0000000000e+00    9.5000000000e-01    0.0000000000e+00    5.7479928137e+00    -0.0000000000e+00   
1.0000000000e+00    9.5000000000e-01    0.0000000000e+00    -5.7469566216e+00   -0.0000000000e+00   
0.0000000000e+00    9.7000000000e-01    0.0000000000e+00    6.9140098728e+00    -0.0000000000e+00   
1.0000000000e+00    9.7000000000e-01    0.0000000000e+00    -6.9096039443e+00   -0.0000000000e+00   
5.0000000000e-03    1.0000000000e+00    0.0000000000e+00    9.3115251230e+00    -0.0000000000e+00   
0.0000000000e+00    9.9000000000e-01    0.0000000000e+00    9.3115251230e+00    -0.0000000000e+00   
1.5000000000e-02    1.0000000000e+00    0.0000000000e+00    8.0706912504e+00    -0.0000000000e+00   
2.5000000000e-02    1.0000000000e+00    0.0000000000e+00    7.1763381542e+00    -0.0000000000e+00   
3.5000000000e-02    1.0000000000e+00    0.0000000000e+00    6.4958973769e+00    -0.0000000000e+00   
4.5000000000e-02    1.0000000000e+00    0.0000000000e+00    5.9550925689e+00    -0.0000000000e+00   
5.5000000000e-02    1.0000000000e+00    0.0000000000e+00    5.5106112605e+00    -0.0000000000e+00   
6.5000000000e-02    1.0000000000e+00    0.0000000000e+00    5.1352582411e+00    -0.0000000000e+00   
7.5000000000e-02    1.0000000000e+00    0.0000000000e+00    4.8112068901e+00    -0.0000000000e+00   
8.5000000000e-02    1.0000000000e+00    0.0000000000e+00    4.5263677585e+00    -0.0000000000e+00   
9.5000000000e-02    1.0000000000e+00    0.0000000000e+00    4.2722839201e+00    -0.0000000000e+00   
1.0500000000e-01    1.0000000000e+00    0.0000000000e+00    4.0428659157e+00    -0.0000000000e+00   
1.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8336112951e+00    -0.0000000000e+00   
1.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.6411105475e+00    -0.0000000000e+00   
1.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.4627261833e+00    -0.0000000000e+00   
1.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.2963789654e+00    -0.0000000000e+00   
1.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.1404020980e+00    -0.0000000000e+00   
1.6500000000e-01    1.0000000000e+00    0.0000000000e+00    2.9934395719e+00    -0.0000000000e+00   
1.7500000000e-01    1.0000000000e+00    0.0000000000e+00    2.8543736470e+00    -0.0000000000e+00   
1.8500000000e-01    1.0000000000e+00    0.0000000000e+00    2.7222720575e+00    -0.0000000000e+00   
1.9500000000e-01    1.0000000000e+00    0.0000000000e+00    2.5963489754e+00    -0.0000000000e+00   
2.0500000000e-01    1.0000000000e+00    0.0000000000e+00    2.4759356667e+00    -0.0000000000e+00   
2.1500000000e-01    1.0000000000e+00    0.0000000000e+00    2.3604581019e+00    -0.0000000000e+00   
2.2500000000e-01    1.0000000000e+00    0.0000000000e+00    2.2494196389e+00    -0.0000000000e+00   
2.3500000000e-01    1.0000000000e+00    0.0000000000e+00    2.1423874616e+00    -0.0000000000e+00   
2.4500000000e-01    1.0000000000e+00    0.0000000000e+00    2.0389818390e+00    -0.0000000000e+00   
2.5500000000e-01    1.0000000000e+00    0.0000000000e+00    1.9388675285e+00    -0.0000000000e+00   
2.6500000000e-01    1.0000000000e+00    0.0000000000e+00    1.8417468290e+00    -0.0000000000e+00   
2.7500000000e-01    1.0000000000e+00    0.0000000000e+00    1.7473539174e+00    -0.0000000000e+00   
2.8500000000e-01    1.0000000000e+00    0.0000000000e+00    1.6554501909e+00    -0.0000000000e+00   
2.9500000000e-01    1.0000000000e+00    0.0000000000e+00    1.5658204066e+00    -0.0000000000e+00   
3.0500000000e-01    1.0000000000e+00    0.0000000000e+00    1.4782694553e+00    -0.0000000000e+00   
3.1500000000e-01    1.0000000000e+00    0.0000000000e+00    1.3926196401e+00    -0.0000000000e+00   
3.2500000000e-01    1.0000000000e+00    0.0000000000e+00    1.3087083499e+00    -0.0000000000e+00   
3.3500000000e-01    1.0000000000e+00    0.0000000000e+00    1.2263861113e+00    -0.0000000000e+00   
3.4500000000e-01    1.0000000000e+00    0.0000000000e+00    1.1455152382e+00    -0.0000000000e+00   
3.5500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0659683040e+00    -0.0000000000e+00   
3.6500000000e-01    1.0000000000e+00    0.0000000000e+00    9.8762658764e-01    -0.0000000000e+00   
3.7500000000e-01    1.0000000000e+00    0.0000000000e+00    9.1037907275e-01    -0.0000000000e+00   
3.8500000000e-01    1.0000000000e+00    0.0000000000e+00    8.3412153235e-01    -0.0000000000e+00   
3.9500000000e-01    1.0000000000e+00    0.0000000000e+00    7.5875570351e-01    -0.0000000000e+00   
4.0500000000e-01    1.0000000000e+00    0.0000000000e+00    6.8418854715e-01    -0.0000000000e+00   
4.1500000000e-01    1.0000000000e+00    0.0000000000e+00    6.1033158266e-01    -0.0000000000e+00   
4.2500000000e-01    1.0000000000e+00    0.0000000000e+00    5.3710028729e-01    -0.0000000000e+00   
4.3500000000e-01    1.0000000000e+00    0.0000000000e+00    4.6441355095e-01    -0.0000000000e+00   
4.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.9219317716e-01    -0.0000000000e+00   
4.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.2036342287e-01    -0.0000000000e+00   
4.6500000000e-01    1.0000000000e+00    0.0000000000e+00    2.4885056966e-01    -0.0000000000e+00   
4.7500000000e-01    1.0000000000e+00    0.0000000000e+00    1.7758252017e-01    -0.0000000000e+00   
4.8500000000e-01    1.0000000000e+00    0.0000000000e+00    1.0648841388e-01    -0.0000000000e+00   
4.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.5498258305e-02    -0.0000000000e+00   
5.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.5457494726e-02   -0.0000000000e+00   
5.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.0644808110e-01   -0.0000000000e+00   
5.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.7754281552e-01   -0.0000000000e+00   
5.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -2.4881165307e-01   -0.0000000000e+00   
5.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.2032542833e-01   -0.0000000000e+00   
5.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -3.9215622012e-01   -0.0000000000e+00   
5.6500000000e-01    1.0000000000e+00    0.0000000000e+00    -4.6437773333e-01   -0.0000000000e+00   
5.7500000000e-01    1.0000000000e+00    0.0000000000e+00    -5.3706570088e-01   -0.0000000000e+00   
5.8500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.1029831143e-01   -0.0000000000e+00   
5.9500000000e-01    1.0000000000e+00    0.0000000000e+00    -6.8415666891e-01   -0.0000000000e+00   
6.0500000000e-01    1.0000000000e+00    0.0000000000e+00    -7.5872529130e-01   -0.0000000000e+00   
6.1500000000e-01    1.0000000000e+00    0.0000000000e+00    -8.3409265633e-01   -0.0000000000e+00   
6.2500000000e-01    1.0000000000e+00    0.0000000000e+00    -9.1035180417e-01   -0.0000000000e+00   
6.3500000000e-01    1.0000000000e+00    0.0000000000e+00    -9.8760100830e-01   -0.0000000000e+00   
6.4500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.0659445293e+00   -0.0000000000e+00   
6.5500000000e-01    1.0000000000e+00    0.0000000000e+00    -1.1454934713e+00   -0.0000000000e+00   
