4.8750000000e-01    0.0000000000e+00    0.0000000000e+00    1.7484533852e+01    -0.0000000000e+00   
5.1250000000e-01    0.0000000000e+00    0.0000000000e+00    1.2491109477e+01    -0.0000000000e+00   
5.3750000000e-01    0.0000000000e+00    0.0000000000e+00    7.5530977829e+00    -0.0000000000e+00   
5.6250000000e-01    0.0000000000e+00    0.0000000000e+00    2.7131855817e+00    -0.0000000000e+00   
5.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -1.9878268245e+00   -0.0000000000e+00   
6.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -6.5111480533e+00   -0.0000000000e+00   
6.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -1.0819986770e+01   -0.0000000000e+00   
6.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -1.4879389769e+01   -0.0000000000e+00   
6.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -1.8655929542e+01   -0.0000000000e+00   
7.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -2.2117325924e+01   -0.0000000000e+00   
7.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -2.5232234566e+01   -0.0000000000e+00   
7.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -2.7970623459e+01   -0.0000000000e+00   
7.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0305311582e+01   -0.0000000000e+00   
8.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -3.2215236956e+01   -0.0000000000e+00   
8.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -3.3690716744e+01   -0.0000000000e+00   
8.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -3.4740275483e+01   -0.0000000000e+00   
8.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5397601592e+01   -0.0000000000e+00   
9.1250000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5726091636e+01   -0.0000000000e+00   
9.3750000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5817675516e+01   -0.0000000000e+00   
9.6250000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5782670153e+01   -0.0000000000e+00   
9.8750000000e-01    0.0000000000e+00    0.0000000000e+00    -3.5728631199e+01   -0.0000000000e+00   
1.0000000000e+00    1.2500000000e-02    0.0000000000e+00    -3.5728631199e+01   -0.0000000000e+00   
0.0000000000e+00    3.7500000000e-02    0.0000000000e+00    6.8955156944e+01    -0.0000000000e+00   
1.0000000000e+00    3.7500000000e-02    0.0000000000e+00    -3.5677120294e+01   -0.0000000000e+00   
0.0000000000e+00    6.2500000000e-02    0.0000000000e+00    6.8912742938e+01    -0.0000000000e+00   
1.0000000000e+00    6.2500000000e-02    0.0000000000e+00    -3.5647850655e+01   -0.0000000000e+00   
0.0000000000e+00    8.7500000000e-02    0.0000000000e+00    6.8999239684e+01    -0.0000000000e+00   
1.0000000000e+00    8.7500000000e-02    0.0000000000e+00    -3.5751558667e+01   -0.0000000000e+00   
0.0000000000e+00    1.1250000000e-01    0.0000000000e+00    6.9331727012e+01    -0.0000000000e+00   
1.0000000000e+00    1.1250000000e-01    0.0000000000e+00    -3.6105955637e+01   -0.0000000000e+00   
0.0000000000e+00    1.3750000000e-01    0.0000000000e+00    7.0011745425e+01    -0.0000000000e+00   
1.0000000000e+00    1.3750000000e-01    0.0000000000e+00    -3.6815855333e+01   -0.0000000000e+00   
0.0000000000e+00    1.6250000000e-01    0.0000000000e+00    7.1116376317e+01    -0.0000000000e+00   
1.0000000000e+00    1.6250000000e-01    0.0000000000e+00    -3.7963781685e+01   -0.0000000000e+00   
0.0000000000e+00    1.8750000000e-01    0.0000000000e+00    7.2698404129e+01    -0.0000000000e+00   
1.0000000000e+00    1.8750000000e-01    0.0000000000e+00    -3.9609123354e+01   -0.0000000000e+00   
0.0000000000e+00    2.1250000000e-01    0.0000000000e+00    7.4792021397e+01    -0.0000000000e+00   
1.0000000000e+00    2.1250000000e-01    0.0000000000e+00    -4.1792773266e+01   -0.0000000000e+00   
0.0000000000e+00    2.3750000000e-01    0.0000000000e+00    7.7420615159e+01    -0.0000000000e+00   
1.0000000000e+00    2.3750000000e-01    0.0000000000e+00    -4.4544139144e+01   -0.0000000000e+00   
0.0000000000e+00    2.6250000000e-01    0.0000000000e+00    8.0604073743e+01    -0.0000000000e+00   
1.0000000000e+00    2.6250000000e-01    0.0000000000e+00    -4.7888119612e+01   -0.0000000000e+00   
0.0000000000e+00    2.8750000000e-01    0.0000000000e+00    8.4364249480e+01    -0.0000000000e+00   
1.0000000000e+00    2.8750000000e-01    0.0000000000e+00    -5.1850665223e+01   -0.0000000000e+00   
0.0000000000e+00    3.1250000000e-01    0.0000000000e+00    8.8728298062e+01    -0.0000000000e+00   
1.0000000000e+00    3.1250000000e-01    0.0000000000e+00    -5.6462503600e+01   -0.0000000000e+00   
0.0000000000e+00    3.3750000000e-01    0.0000000000e+00    9.3730397304e+01    -0.0000000000e+00   
1.0000000000e+00    3.3750000000e-01    0.0000000000e+00    -6.1761277477e+01   -0.0000000000e+00   
0.0000000000e+00    3.6250000000e-01    0.0000000000e+00    9.9412824465e+01    -0.0000000000e+00   
1.0000000000e+00    3.6250000000e-01    0.0000000000e+00    -6.7792668221e+01   -0.0000000000e+00   
0.0000000000e+00    3.8750000000e-01    0.0000000000e+00    1.0582759210e+02    -0.0000000000e+00   
1.0000000000e+00    3.8750000000e-01    0.0000000000e+00    -7.4611118076e+01   -0.0000000000e+00   
0.0000000000e+00    4.1250000000e-01    0.0000000000e+00    1.1303972380e+02    -0.0000000000e+00   
1.0000000000e+00    4.1250000000e-01    0.0000000000e+00    -8.2280625900e+01   -0.0000000000e+00   
0.0000000000e+00    4.3750000000e-01    0.0000000000e+00    1.2113246139e+02    -0.0000000000e+00   
1.0000000000e+00    4.3750000000e-01    0.0000000000e+00    -9.0875859409e+01   -0.0000000000e+00   
0.0000000000e+00    4.6250000000e-01    0.0000000000e+00    1.3021279150e+02    -0.0000000000e+00   
1.0000000000e+00    4.6250000000e-01    0.0000000000e+00    -1.0048355204e+02   -0.0000000000e+00   
0.0000000000e+00    4.8750000000e-01    0.0000000000e+00    1.4041266825e+02    -0.0000000000e+00   
1.0000000000e+00    4.8750000000e-01    0.0000000000e+00    -1.1120388203e+02   -0.0000000000e+00   
0.0000000000e+00    5.1250000000e-01    0.0000000000e+00    1.5187857502e+02    -0.0000000000e+00   
1.0000000000e+00    5.1250000000e-01    0.0000000000e+00    -1.2315137910e+02   -0.0000000000e+00   
0.0000000000e+00    5.3750000000e-01    0.0000000000e+00    1.6474312548e+02    -0.0000000000e+00   
1.0000000000e+00    5.3750000000e-01    0.0000000000e+00    -1.3645511895e+02   -0.0000000000e+00   
0.0000000000e+00    5.6250000000e-01    0.0000000000e+00    1.7908230618e+02    -0.0000000000e+00   
1.0000000000e+00    5.6250000000e-01    0.0000000000e+00    -1.5125893589e+02   -0.0000000000e+00   
0.0000000000e+00    5.8750000000e-01    0.0000000000e+00    1.9488416945e+02    -0.0000000000e+00   
1.0000000000e+00    5.8750000000e-01    0.0000000000e+00    -1.6772452030e+02   -0.0000000000e+00   
0.0000000000e+00    6.1250000000e-01    0.0000000000e+00    2.1208559854e+02    -0.0000000000e+00   
1.0000000000e+00    6.1250000000e-01    0.0000000000e+00    -1.8604370492e+02   -0.0000000000e+00   
0.0000000000e+00    6.3750000000e-01    0.0000000000e+00    2.3075738542e+02    -0.0000000000e+00   
1.0000000000e+00    6.3750000000e-01    0.0000000000e+00    -2.0647042769e+02   -0.0000000000e+00   
0.0000000000e+00    6.6250000000e-01    0.0000000000e+00    2.5150783849e+02    -0.0000000000e+00   
1.0000000000e+00    6.6250000000e-01    0.0000000000e+00    -2.2938614274e+02   -0.0000000000e+00   
0.0000000000e+00    6.8750000000e-01    0.0000000000e+00    2.7610708162e+02    -0.0000000000e+00   
1.0000000000e+00    6.8750000000e-01    0.0000000000e+00    -2.5541199196e+02   -0.0000000000e+00   
0.0000000000e+00    7.1250000000e-01    0.0000000000e+00    3.0820716230e+02    -0.0000000000e+00   
1.0000000000e+00    7.1250000000e-01    0.0000000000e+00    -2.8557323529e+02   -0.0000000000e+00   
0.0000000000e+00    7.3750000000e-01    0.0000000000e+00    3.5388631514e+02    -0.0000000000e+00   
1.0000000000e+00    7.3750000000e-01    0.0000000000e+00    -3.2150294776e+02   -0.0000000000e+00   
0.0000000000e+00    7.6250000000e-01    0.0000000000e+00    4.2165287123e+02    -0.0000000000e+00   
1.0000000000e+00    7.6250000000e-01    0.0000000000e+00    -3.6564129193e+02   -0.0000000000e+00   
0.0000000000e+00    7.8750000000e-01    0.0000000000e+00    5.2157821749e+02    -0.0000000000e+00   
1.0000000000e+00    7.8750000000e-01    0.0000000000e+00    -4.2134549031e+02   -0.0000000000e+00   
0.0000000000e+00    8.1250000000e-01    0.0000000000e+00    6.6341460133e+02    -0.0000000000e+00   
1.0000000000e+00    8.1250000000e-01    0.0000000000e+00    -4.9277990141e+02   -0.0000000000e+00   
0.0000000000e+00    8.3750000000e-01    0.0000000000e+00    8.5384748333e+02    -0.0000000000e+00   
1.0000000000e+00    8.3750000000e-01    0.0000000000e+00    -5.8441578081e+02   -0.0000000000e+00   
0.0000000000e+00    8.6250000000e-01    0.0000000000e+00    1.0933356724e+03    -0.0000000000e+00   
1.0000000000e+00    8.6250000000e-01    0.0000000000e+00    -6.9995128325e+02   -0.0000000000e+00   
0.0000000000e+00    8.8750000000e-01    0.0000000000e+00    1.3732004458e+03    -0.0000000000e+00   
1.0000000000e+00    8.8750000000e-01    0.0000000000e+00    -8.4048432145e+02   -0.0000000000e+00   
0.0000000000e+00    9.1250000000e-01    0.0000000000e+00    1.6736715266e+03    -0.0000000000e+00   
1.0000000000e+00    9.1250000000e-01    0.0000000000e+00    -1.0018637171e+03   -0.0000000000e+00   
0.0000000000e+00    9.3750000000e-01    0.0000000000e+00    1.9634870107e+03    -0.0000000000e+00   
1.0000000000e+00    9.3750000000e-01    0.0000000000e+00    -1.1713593168e+03   -0.0000000000e+00   
0.0000000000e+00    9.6250000000e-01    0.0000000000e+00    2.2014923778e+03    -0.0000000000e+00   
1.0000000000e+00    9.6250000000e-01    0.0000000000e+00    -1.3242673036e+03   -0.0000000000e+00   
1.2500000000e-02    1.0000000000e+00    0.0000000000e+00    2.3410506820e+03    -0.0000000000e+00   
0.0000000000e+00    9.8750000000e-01    0.0000000000e+00    2.3410506820e+03    -0.0000000000e+00   
3.7500000000e-02    1.0000000000e+00    0.0000000000e+00    2.1388404355e+03    -0.0000000000e+00   
6.2500000000e-02    1.0000000000e+00    0.0000000000e+00    1.8219322633e+03    -0.0000000000e+00   
8.7500000000e-02    1.0000000000e+00    0.0000000000e+00    1.4689666794e+03    -0.0000000000e+00   
1.1250000000e-01    1.0000000000e+00    0.0000000000e+00    1.1331751234e+03    -0.0000000000e+00   
1.3750000000e-01    1.0000000000e+00    0.0000000000e+00    8.4369360678e+02    -0.0000000000e+00   
1.6250000000e-01    1.0000000000e+00    0.0000000000e+00    6.1122771541e+02    -0.0000000000e+00   
1.8750000000e-01    1.0000000000e+00    0.0000000000e+00    4.3435584301e+02    -0.0000000000e+00   
2.1250000000e-01    1.0000000000e+00    0.0000000000e+00    3.0503249488e+02    -0.0000000000e+00   
2.3750000000e-01    1.0000000000e+00    0.0000000000e+00    2.1272358848e+02    -0.0000000000e+00   
2.6250000000e-01    1.0000000000e+00    0.0000000000e+00    1.4709232100e+02    -0.0000000000e+00   
2.8750000000e-01    1.0000000000e+00    0.0000000000e+00    9.9430521930e+01    -0.0000000000e+00   
3.1250000000e-01    1.0000000000e+00    0.0000000000e+00    6.3149904566e+01    -0.0000000000e+00   
3.3750000000e-01    1.0000000000e+00    0.0000000000e+00    3.3683414641e+01    -0.0000000000e+00   
3.6250000000e-01    1.0000000000e+00    0.0000000000e+00    8.0990619493e+00    -0.0000000000e+00   
3.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.5362572316e+01   -0.0000000000e+00   
4.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -3.7701577844e+01   -0.0000000000e+00   
4.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.9475675563e+01   -0.0000000000e+00   
4.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -8.1015268618e+01   -0.0000000000e+00   
4.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.0255074393e+02   -0.0000000000e+00   
5.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -1.2427124647e+02   -0.0000000000e+00   
5.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.4633247392e+02   -0.0000000000e+00   
5.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -1.6882973701e+02   -0.0000000000e+00   
5.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.9175566287e+02   -0.0000000000e+00   
6.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -2.1496968912e+02   -0.0000000000e+00   
6.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -2.3821538099e+02   -0.0000000000e+00   
6.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -2.6122537297e+02   -0.0000000000e+00   
6.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -2.8394540937e+02   -0.0000000000e+00   
7.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -3.0688338859e+02   -0.0000000000e+00   
7.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -3.3154569728e+02   -0.0000000000e+00   
7.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -3.6086632179e+02   -0.0000000000e+00   
7.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -3.9947454901e+02   -0.0000000000e+00   
8.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -4.5359911466e+02   -0.0000000000e+00   
8.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -5.3038635289e+02   -0.0000000000e+00   
8.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -6.3642745690e+02   -0.0000000000e+00   
8.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -7.7534951220e+02   -0.0000000000e+00   
9.1250000000e-01    1.0000000000e+00    0.0000000000e+00    -9.4444256873e+02   -0.0000000000e+00   
9.3750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.1304900427e+03   -0.0000000000e+00   
9.6250000000e-01    1.0000000000e+00    0.0000000000e+00    -1.3053031959e+03   -0.0000000000e+00   
1.0000000000e+00    9.8750000000e-01    0.0000000000e+00    -1.4224543083e+03   -0.0000000000e+00   
9.8750000000e-01    1.0000000000e+00    0.0000000000e+00    -1.4224543083e+03   -0.0000000000e+00   
